-0.1996134181,-0.1292758014,-0.6767918099,-0.3496384432,0.3608872661,-0.6203485116,-0.1390252777,1.5423854152,1.2956001398,0,-0.0221589118,-1.1408310198,0.187549249,1.7193224602,0.3651101741,-0.6701068541,-0.7649577797,-0.0673788205,-0.2715859227,0.2319209643,0.7616887871,-0.7378610372,-1.9894041813,-1.5673407767,0,0,0.8578885275,0
-0.6052768856,-0.6707525478,1.0243903908,2.1972257708,-1.2397684031,0.2743343456,0.1045294247,-0.3447371632,-1.0082908458,0,-0.5421960517,1.1226793271,0.6254000359,0.029405898,-1.0678415084,-0.4361612177,0.0423643628,-0.0673788205,0.8985838164,0.1040301684,-1.0421653041,0.7601899088,0.2195189118,0.6380233417,0,0,0.8578885275,1
0.6897257221,0.8488757406,-0.3186481887,-0.3496384432,0.423250474,-0.2074179621,0.219029245,0.8557200348,1.683443857,0,-1.7893846901,-1.3685730927,-0.7004725695,1.279503056,0.4673095468,-0.2541541762,-0.2644808274,1.3843409179,-0.3704735063,-0.3435876172,0.7616887871,-0.4259848194,-1.3319696562,-1.5673407767,0,0,-1.5354120474,1
0.6273159579,0.8488757406,1.382534012,1.6435596373,0.2409580202,0.6413837229,1.0457567606,-0.2462282057,-0.8367127576,0,-0.188750896,1.0290268695,-0.6131595303,-0.8086802049,0.2675135305,-0.5799911725,0.6871180835,1.3843409179,-0.5270455137,-0.8871234997,0.7616887871,-0.0935578808,-0.0516866213,0.6380233417,0,0,-0.33876176,0
0.4712915473,0.7091398061,0.0394954325,0.2040276903,-1.054277836,0.3978605784,-1.0492018149,0.4085666296,-1.0375308416,0,0.648711511,0.703265126,-0.474315728,-0.3493629929,-1.1101114696,-0.8250347993,0.3903387144,1.3843409179,1.1334418274,-0.4395057141,0.7616887871,0.6559433034,0.40089546,0.6380233417,0,0,0.8578885275,0
0.393279342,0.3947339533,-0.1395763781,-0.0174387631,-1.1917967047,0.6219724578,0.4101857245,-0.5968042016,-0.3997679155,0,-0.1167111191,0.881835615,-0.3837887119,-0.9841604759,-1.2131562415,0.2437016705,0.5870010462,-0.0673788205,1.2570513069,-0.4395057141,-0.896399317,0.634485072,0.7568393189,0.6380233417,0,0,0.8578885275,1
-0.8393135015,-0.9327574251,-0.3186481887,-2.1213700703,-1.0079051943,0.0961036383,-0.2379996986,-0.1322668627,-0.2403271839,0,-0.040168856,0.3593875358,0.8333443415,0.2256625216,-0.8282177954,-0.405974684,-0.154297969,-0.0673788205,0.7008086492,0.2638936633,0.7616887871,0.7528420015,-0.2943167256,0.6380233417,0,0,-1.5354120474,1
-1.2917842921,-1.3868992125,2.1883571597,1.8650260907,-0.5665655692,0.5937378903,-5.3963136343,1.5703928639,-1.379583622,0,1.2497934,-0.9931545194,1.2821226499,1.0158031953,-0.4135025101,-0.8549993732,0.2023351534,-0.0673788205,0.5607179058,0.0081120715,-2.5511745576,0.3848611448,-0.2608236786,0.6380233417,0,0,-0.33876176,0
0.112435403,0.0977950923,-0.2291122834,1.2006267305,-1.2461646295,0.1261028663,-0.3447368191,0.2134802628,-0.9360184035,0,-0.5872209123,0.9585044663,-0.1092079518,0.2876719434,-1.2160681722,-0.0075568308,0.0142233577,-0.0673788205,1.0304339278,-0.0878060254,-1.0554167575,0.8176704508,0.2594632823,0.6380233417,0,0,-0.33876176,0
0.3464720189,0.2200640351,-0.1395763781,-0.5711048966,1.8336184064,-0.5179982045,0.2898638795,1.1937409675,2.2307283056,0,1.4253903563,-2.1868594186,-0.3185449808,0.7207789874,1.8653180614,0.6916165606,-0.6438432231,-1.5190985588,-1.3222664983,0.3917844592,0.7616887871,-1.176393514,0.5234839164,-1.5673407767,0,0,0.8578885275,0
0.7833403684,0.6742058224,0.8453185802,1.9757593174,-1.1614146291,-0.052127841,1.7065565707,0.9387766069,-0.5978275093,0,-0.870877534,1.6262028164,-0.7602525399,0.9237479712,-1.2442481463,0.951975414,-0.0972583163,-1.5190985588,0.9397869762,-0.2156968213,0.7616887871,0.8689740666,0.0859564022,0.6380233417,0,0,0.8578885275,0
-1.0109403531,-0.8803564497,-0.9453995258,-0.3496384432,-1.2557589692,-0.9538693401,-0.2127709246,-0.083978158,1.0357503663,0,0.9008507304,-0.4349599926,0.9928647285,0.5647965244,-1.025853347,-1.196373556,-1.0854405339,1.3843409179,0.6925680172,1.0632111377,0.7616887871,1.3598640425,-0.3711735515,-1.5673407767,0,0,-1.5354120474,1
-1.0733501173,-0.8803564497,-0.2291122834,0.2040276903,0.4920099084,-0.9503400191,-0.3476478315,-1.935367095,1.6646861238,0,-0.6705169044,-1.45397637,1.0839274075,-0.31516192,0.4417597036,-1.4036840156,-1.0824099641,1.3843409179,-0.3086687666,0.9353203418,0.7616887871,-1.495061423,-1.9340813465,-1.5673407767,0,0,-0.33876176,1
0.6117135168,0.6567388306,0.3081031484,-0.2389052165,0.0842504722,0.717264123,-0.2554657728,-0.0163739715,-1.011049336,0,0.2367340366,0.6384039249,-0.611016879,-0.7783147664,0.0977761532,0.254577701,0.7496777026,-0.0673788205,-0.2592249748,-0.8871234997,-1.0537603258,0.0025796796,0.0286413775,0.6380233417,0,0,-0.33876176,1
0.5649061936,0.324865986,-0.7663277152,-0.0174387631,0.671104249,1.8801753714,0.8730366928,0.7359640473,1.0826446991,0,2.4294447475,-0.6838911363,-0.5620572975,-1.5809212516,0.7086240582,1.3530567849,1.9634208995,-1.5190985588,-1.7425387286,-1.4626320813,-1.0222881241,-0.197292182,1.9594609612,-1.5673407767,0,0,-1.5354120474,1
-0.5272646803,-0.4262146623,1.1139262961,0.0932944636,0.0810523589,-0.2991803065,-2.6211484996,-1.4978714307,1.2365684503,0,0.1579405306,-1.9825708972,0.58168995,-0.8444794587,0.0980579529,-0.7422437913,-0.4792183432,1.3843409179,0.020956512,0.2958663623,0.7616887871,0.0271410112,-1.7232833914,-1.5673407767,0,0,-1.5354120474,0
0.2528573725,0.324865986,1.0243903908,2.8616251309,0.4744202856,0.6166784764,1.3921672337,0.5727482255,-0.4996252594,0,-0.3103180196,0.8071077473,-0.259836336,0.1284931184,0.4962409868,-0.1829050782,0.5618906109,-0.0673788205,-0.7989863685,-0.6952873059,0.7616887871,-0.2359345631,-0.1009471051,0.6380233417,0,0,-0.33876176,0
-0.8861208246,-0.7056865315,-0.8558636205,-0.7925713499,-0.9391457599,0.1772780199,-0.2612877976,-1.8243030742,-0.6695482536,0,0.0881519966,0.6298312474,0.9130509688,-1.2088647208,-0.777869575,-1.5164395975,-0.0724725849,1.3843409179,0.6554851734,0.1999482654,0.7616887871,0.6923754574,-0.2663254951,0.6380233417,0,0,-0.33876176,0
-1.0733501173,-1.1248943352,-0.3186481887,0.2040276903,-0.5953485882,1.1478412772,-0.2632284725,-0.2095287901,-1.4507526682,0,0.493375742,1.0384082901,1.0900339636,-0.4903225548,-0.4571814699,-0.9284680692,0.7222943399,-0.0673788205,0.4824319021,-0.4714784131,0.7616887871,0.2986330132,0.5398444253,0.6380233417,0,0,-0.33876176,1
-0.979735471,-0.8978234415,-0.5872559046,0.0932944636,1.3570995358,-1.7867890809,1.2572903268,-0.7793355052,-0.3528735827,0,-1.0802431358,0.2888651326,0.9652245272,1.1484522162,1.1712452996,-0.8447892221,-1.8159160855,1.3843409179,-0.8195879484,1.6067470202,0.7616887871,-1.8188962867,-0.1421841066,0.6380233417,0,0,0.8578885275,1
-0.2620231824,-0.5659505969,-0.3186481887,-0.3496384432,1.7408731228,1.0260797049,-0.1225295409,-2.090856724,0.7990719101,0,0.4280896941,-1.1971195435,0.301431164,-2.226266729,1.6009899045,1.0847073785,0.7786845848,-1.5190985588,-1.7054558847,-0.1517514233,-0.9278715187,-0.6488371879,1.3401915901,-1.5673407767,0,0,0.8578885275,0
0.112435403,0.0453941169,-0.4977199993,-0.0174387631,1.1796042518,1.0525496119,-0.515516212,-0.3505318078,1.6773751786,0,-1.8524194949,-1.8716113361,-0.0804964248,-0.2704128528,1.1776327604,0.0292884971,0.960085833,-0.0673788205,-1.4417556618,-0.7592327039,0.7616887871,-0.4744780803,0.9902893763,-1.5673407767,0,0,-1.5354120474,1
0.2840622546,0.3423329778,0.0394954325,0.0932944636,1.756863689,0.4331537877,1.626988899,-0.6817923218,1.4677299261,0,-0.3598453663,-1.0154758305,-0.282655572,-0.8195478355,1.8029463854,-0.104997186,0.3693411952,-0.0673788205,-1.7631403085,-0.1197787244,0.7616887871,-0.8088225007,1.0377469799,-1.5673407767,0,0,-0.33876176,1
0.5961110758,0.324865986,0.3976390537,0.2040276903,-1.0926551947,-0.3415321577,0.0045846664,-0.000921586,-0.5299686512,0,-0.5579547529,0.7758902615,-0.6094098906,0.2493156001,-1.1213834592,1.8407024805,-0.4432844444,-1.5190985588,0.7914556008,0.1040301684,0.7616887871,0.9943568836,-0.299732761,0.6380233417,0,0,0.8578885275,0
0.7209306042,0.6392718388,-0.1395763781,-0.1281719898,-0.6689051924,0.3484500853,1.0884516089,0.1738835249,-0.9365701015,0,0.9166094316,1.4361481746,-0.6943660134,-0.6466246541,-0.7047895089,0.9191253626,0.3409837208,-0.0673788205,0.5607179058,-0.56739651,-1.5043097407,0.5059113311,-0.147336883,0.6380233417,0,0,0.8578885275,1
-0.5896744446,-0.6882195396,0.0394954325,0.2040276903,0.0874485854,-0.7474040653,0.6818802132,-1.9788269292,-1.028151975,0,0.3830648335,0.9424913517,0.6116870677,-0.976169571,0.1050090132,0.3100676527,-0.9018745929,-0.0673788205,-0.2386233949,0.7434841479,0.7616887871,0.1055674802,-2.4062614303,0.6380233417,0,0,-0.33876176,1
0.4088817831,0.517002896,0.7557826749,0.7576938238,-0.748858023,-0.244475832,-1.2063964834,-1.0304367695,-0.2474992584,0,-0.3913627687,-0.0842889599,-0.4226778325,-0.7543420518,-0.7654703864,0.0268469393,-0.3371062675,-0.0673788205,0.6266429615,-0.0238606274,0.7616887871,0.8214761398,-0.7460454337,0.6380233417,0,0,0.8578885275,0
-0.8705183836,-0.950224417,0.2185672431,0.0932944636,1.3794863284,-1.0985714984,0.0579532266,-0.6499217767,-0.7142357943,0,-1.253588849,0.062740546,0.854342324,0.90872507,1.1970769425,-0.1948909077,-1.2145644535,-0.0673788205,-0.922595848,1.1591292346,-1.0239445557,-1.4649379304,-0.4909430665,0.6380233417,0,0,-0.33876176,1
0.7521354863,0.9711446834,0.8453185802,2.1972257708,-0.2275655673,1.1196067097,-0.6591261561,0.091792727,-0.6496871244,0,1.709046978,0.2972760614,-0.7470752346,-1.5933870632,-0.2454559312,-0.5258329797,1.2707192355,1.3843409179,0.4535896902,-1.2388231885,0.7616887871,0.1441220377,0.8257052001,0.6380233417,0,0,0.8578885275,0
0.5024964294,0.3772669615,-0.1395763781,0.2040276903,-0.2419570768,0.7454986905,-0.8473716233,0.9320161882,-1.1726968596,0,1.5109375914,0.6055689527,-0.5105265345,-0.3730160713,-0.2388806039,0.9042540556,0.7340919151,-1.5190985588,0.2146113632,-0.8551508008,-1.0388524408,0.1861017154,0.0949131227,0.6380233417,0,0,-0.33876176,1
0.7209306042,0.6043378551,0.3976390537,1.4220931839,1.4562410458,1.1496059377,-0.8075877874,1.4129716867,1.0153375391,0,1.8148554004,-1.6543829242,-0.7169709843,-0.4065778718,1.5676436018,0.8931560652,1.2419288226,-1.5190985588,-2.0721640072,-0.8231781018,-1.0106931024,-0.5442978371,1.5491304637,-1.5673407767,0,0,0.8578885275,0
-0.6208793267,-0.6008845805,1.2929981067,-0.1281719898,-1.3485042528,-0.2744750599,0.3704018887,-0.9174412006,-0.7346486215,0,-0.5309398365,1.0723755027,0.62807835,-0.1284943823,-1.16769255,-0.6428057979,-0.4626584441,-0.0673788205,0.8285384447,0.4877025561,-1.0355395774,1.0143513884,-0.0144044201,0.6380233417,0,0,-1.5354120474,0
0.6429183989,0.813941757,-0.1395763781,-0.1281719898,1.0820617984,0.6360897415,0.0201100657,0.0125992513,1.9129502387,0,0.1804529609,-1.8599654347,-0.6205516772,-0.713748255,1.174063297,-0.4039770457,0.6787840167,1.3843409179,-1.2975446024,-0.7272600049,-1.0305702824,-0.5330271426,0.5058056337,-1.5673407767,0,0,0.8578885275,1
-0.2932280645,-0.3214127114,0.1290313378,-2.1213700703,-0.7072825511,-0.2832983623,0.0104066911,-1.8300977188,-0.7462342802,0,-0.5061761632,0.7532454531,0.3016454291,-0.9982244684,-0.6297368446,0.0388327688,-0.4479385337,-0.0673788205,0.4082662144,0.2958663623,0.7616887871,0.8269651144,-0.9506982149,0.6380233417,0,0,0.8578885275,1
0.2372549315,0.0453941169,1.8302135385,1.754292864,-0.4530325497,0.7454986905,0.9089391788,2.2483662775,-0.6281709011,0,0.6126916226,1.0008826077,-0.2432307887,1.1788176547,-0.4364222223,0.7411135976,0.6661205644,-1.5190985588,0.4288677943,-0.7912054028,0.7616887871,0.2975791301,0.1489891748,0.6380233417,0,0,-1.5354120474,0
-1.2137720868,-0.8978234415,1.0243903908,2.1972257708,0.4200523608,-0.5815259813,-0.9744858305,0.4761708161,-0.4439037581,0,1.7968454562,-0.2329359521,1.1919170314,0.5334721773,0.3815484923,-2.2715468602,-0.7610613328,2.8360606562,-0.3622328744,0.615593352,-1.0852325276,-0.757694532,-1.9132469143,0.6380233417,0,0,0.8578885275,1
-0.7300964141,-0.6707525478,-0.7663277152,1.5328264106,0.699887268,-0.9203407912,-0.5096941873,0.7533479809,-1.011049336,0,0.9863979655,0.2633088488,0.7130344728,1.0762144361,0.6409921204,-0.8050584166,-1.0591395176,-0.0673788205,-0.5764893055,0.7754568469,0.7616887871,-1.3994800787,-1.5859184167,0.6380233417,0,0,-1.5354120474,0
0.8145452506,0.7091398061,1.0243903908,0.9791602771,-0.4658250026,0.5002108855,0.1045294247,2.3227308827,-0.9067784078,0,1.7135494641,0.9193612975,-0.8307457667,0.7984505828,-0.5001089638,1.0227805924,0.5401354492,-0.0673788205,0.4824319021,-0.7912054028,0.7616887871,0.3535373964,-0.0894332231,0.6380233417,0,0,-0.33876176,0
0.8769550148,1.1283476098,-1.2140072416,-0.2389052165,-1.3820844416,-0.1333022225,-1.28790483,-0.4036493829,-0.860435773,0,0.8153034952,0.5965110293,-0.8734916595,-0.9496397668,-1.5436134043,-0.3800053866,-0.1568956002,1.3843409179,1.228209095,-0.0558333264,-1.0521038942,0.9590664363,0.4742678021,0.6380233417,0,0,-1.5354120474,0
-1.0733501173,-0.950224417,0.0394954325,0.0932944636,-0.2627448128,-0.0097759897,-0.2108302497,-0.4615958285,0.0084886289,0,0.1084131839,-0.0352791246,1.0648578112,0.0373968029,-0.1873112514,-1.4138941667,-0.2619914308,1.3843409179,0.1322050436,0.2319209643,0.7616887871,0.361617167,-1.1941698605,0.6380233417,0,0,0.8578885275,1
0.4244842241,0.5868708633,0.5767108643,2.5294254508,-0.6225325506,1.5219492964,-0.8143801496,0.6258658006,-0.6369980696,0,-0.4566488165,0.3449919076,-0.4314627027,-0.4206418643,-0.6457994298,-0.6971859505,1.6125242128,1.3843409179,1.5001499499,-1.3027685864,0.7616887871,0.2635474876,1.5740601996,0.6380233417,0,0,-1.5354120474,0
1.1109916306,0.7615407815,0.487174959,1.754292864,-0.3522919831,1.4831267661,0.2733681427,1.4718839064,-0.0499913626,0,1.0539352564,0.2901591216,-1.134252319,-0.3845229743,-0.3878587336,2.5190116501,1.714481239,-2.9708182971,1.0057120319,-1.4626320813,0.7616887871,0.1686101831,1.4058480784,0.6380233417,0,0,-0.33876176,0
0.2684598136,0.3423329778,1.9197494438,-0.4603716699,1.4706325553,0.3131568759,-0.9880705549,0.029983185,1.7088219665,0,-1.177046586,-2.2224441175,-0.2266252413,0.1694065513,1.506493058,-0.4485909669,0.2395678678,-0.0673788205,-1.396432186,-0.2796422192,0.7616887871,-0.7709851692,0.5159943469,-1.5673407767,0,0,0.8578885275,0
0.1436402851,0.2025970432,-0.0500404728,-0.0174387631,-0.5553721729,0.7296167463,-0.2370293611,-0.600667298,-1.228970059,0,0.5023807141,0.9955449028,-0.1294560063,-1.173065467,-0.5373065296,-0.2070986971,0.6480453803,-0.0673788205,0.5442366419,-0.6633146069,0.7616887871,0.3506977669,0.2147136964,0.6380233417,0,0,0.8578885275,1
0.2996646957,0.0977950923,-0.1395763781,-0.1281719898,0.7446608532,1.0543142724,-1.6381966529,0.6413181861,1.3016688182,0,-0.1234648481,-1.9367960345,-0.2721565808,-0.1064394848,0.7595358781,0.8747334013,0.9926644582,-1.5190985588,-0.8278285804,-0.9510688977,-1.0371960091,-0.3055493982,0.6624299238,-1.5673407767,0,0,0.8578885275,0
-1.4166038206,-1.5441021389,0.3081031484,-0.4603716699,-1.0670702889,-1.7338492669,0.5256558822,-0.3621210969,2.8878006629,0,-1.6070340047,-1.4259938568,1.4225734406,1.7995511451,-0.7787149743,-0.3955425731,-1.7025944227,-0.0673788205,0.511274114,1.830555913,0.7616887871,1.8071203296,-0.4220416897,-1.5673407767,0,0,-0.33876176,1
-0.3400353876,-0.2340777523,-0.3186481887,-0.3496384432,0.1290240573,-1.1091594612,-1.0297950657,-2.422117238,0.7775556868,0,0.795042308,-1.0408703656,0.3626038577,-1.4361260554,0.1428641117,-0.188897993,-1.2432466317,1.3843409179,-0.1067732834,0.8394022448,-1.0819196643,-2.5394449595,-2.1954279796,-1.5673407767,0,0,0.8578885275,0
-1.1825672047,-1.1772953107,-1.5721508628,-0.4603716699,1.2899391581,0.7296167463,0.3820459382,-0.208563016,0.9292726459,0,0.4303409372,-0.9043545208,1.1788468587,-0.2064856138,1.0845449126,-1.1542011928,0.3480189721,-0.0673788205,-1.173935123,-0.0238606274,-1.1796491329,-0.5857505732,0.3974509088,-1.5673407767,0,0,-0.33876176,1
1.4074380107,1.2331495607,0.9348544855,1.8650260907,-0.3410985868,0.6925588765,0.8613926433,-1.1965499136,-0.6176886385,0,-0.9249073667,1.0287033723,-1.3932988574,-1.6560357574,-0.3983792573,2.2047165636,0.8776110412,-1.5190985588,0.3382208427,-0.9830415967,-1.0090366707,0.248134447,0.2021867111,0.6380233417,0,0,0.8578885275,0
0.0032183156,0.0803281005,0.8453185802,-0.1281719898,-0.5473768898,-0.0838917294,-0.5426856609,-0.1515823445,-0.4869362047,0,0.6307015668,0.3026137662,-0.0227519731,-0.3046139256,-0.5186138134,-0.2752403578,-0.2109046831,-0.0673788205,0.4082662144,-0.0878060254,0.7616887871,0.6164226863,-0.9034802065,0.6380233417,0,0,0.8578885275,1
0.65852084,0.7615407815,1.0243903908,-0.1281719898,-0.3410985868,1.15842924,-0.1147668412,-0.1303353145,-0.4201807427,0,-0.6750193904,0.3946487374,-0.666725812,-0.8521507274,-0.360618092,-0.1098803017,1.2718015818,-0.0673788205,0.6513648574,-1.2068504895,-1.0554167575,0.1907856404,0.8870859488,0.6380233417,0,0,0.8578885275,0
1.2826184823,1.1283476098,0.0394954325,-0.0174387631,-1.2861410449,0.6960881974,1.6590100352,0.5843375146,-1.1153202642,0,-2.163091033,2.123903355,-1.2302430958,0.4884034738,-1.4741028016,1.493113423,0.8581288069,-1.5190985588,1.5372327937,-0.7592327039,-1.0570731892,0.6436626375,1.1425181292,0.6380233417,0,0,0.8578885275,0
0.7053281632,0.7964747652,0.3081031484,-0.6818381233,-0.0532683965,0.584914588,0.590668492,-0.4181359943,-0.7638886172,0,0.2502414948,0.8745569266,-0.6913663016,-1.0957135079,-0.0497929778,0.1424879986,0.6239090567,-0.0673788205,-0.0861717035,-0.8231781018,-1.0537603258,0.0904618221,-0.1549669559,0.6380233417,0,0,-1.5354120474,1
1.0173769843,1.1632815934,-2.0198303893,-0.9033045766,-1.5148061405,-0.052127841,0.0531015393,4.41881198807E-005,-0.493004883,0,0.2614977099,0.9652979088,-1.026262695,-0.4685872936,-1.7167323785,0.2268327252,-0.0482280267,-0.0673788205,1.3600592065,-0.0878060254,0.7616887871,0.9524064805,0.769208053,0.6380233417,0,0,-1.5354120474,1
-0.6364817677,-0.6008845805,0.3976390537,-0.7925713499,0.9653306657,-0.5356448092,-0.1496989897,0.5698509032,-0.3363226417,0,0.9593830491,-0.1501206529,0.6154367075,0.6900939127,0.8841852968,-0.6368128831,-0.7027228645,-0.0673788205,-0.7825051046,0.5196752551,0.7616887871,-1.0484052638,-1.0603574027,0.6380233417,0,0,-1.5354120474,1
0.7989428095,0.7615407815,-0.0500404728,0.2040276903,-1.4380514231,-0.3450614786,-0.4640883267,-0.3611553228,-0.8753316199,0,-0.2405294857,0.9808257774,-0.8072837353,-0.293746295,-1.5519734633,0.9930379783,-0.4216375174,-0.0673788205,1.0922386676,0.1360028674,0.7616887871,1.0619225015,0.3660521016,0.6380233417,0,0,-0.33876176,1
-0.9329281478,-0.9676914088,0.2185672431,-0.3496384432,1.3954768945,-1.5150313688,0.5586473559,-0.9155096524,-0.7368554136,0,0.873835814,0.2673525646,0.925264081,0.2557083239,1.1951982775,-0.1587114592,-1.5741199109,-0.0673788205,-0.8649114243,1.5108289233,0.7616887871,-1.6854336992,-0.3059918167,0.6380233417,0,0,-0.33876176,1
0.6429183989,0.6567388306,0.8453185802,-0.1281719898,-0.9199570806,0.4049192202,-1.1821380469,0.7842527519,-0.5305203493,0,-0.1594847366,0.2078290683,-0.668439933,0.2489959639,-0.9771959251,0.4072860481,0.4101456526,-0.0673788205,1.0633964557,-0.535423811,0.7616887871,0.602078166,0.2259347397,0.6380233417,0,0,0.8578885275,0
0.2528573725,0.1851300514,-0.408184094,-2.1213700703,-0.6033438713,0.9554932862,0.3461434522,0.4085666296,-0.9338116114,0,-0.0536763142,1.0443929895,-0.2389454861,-0.2809608472,-0.5906606138,0.292532828,0.8986085603,-0.0673788205,0.7049289652,-0.8551508008,0.7616887871,0.3312448409,0.5798109805,0.6380233417,0,0,0.8578885275,1
0.4556891062,0.621804847,-0.408184094,0.0932944636,0.4760193423,0.4825642808,1.217506491,-0.5205080482,0.0073852328,0,-0.3080667766,0.3577700495,-0.4651023276,-0.8262601956,0.5110824399,-0.3143052838,0.4684841208,1.3843409179,-0.7083394169,-0.6633146069,0.7616887871,-0.2585198639,-0.26399166,0.6380233417,0,0,0.8578885275,1
-0.1059987718,0.0104601332,0.487174959,-0.4603716699,-1.6043533108,-0.9115174888,-0.371906268,-1.4756586265,-1.0458063121,0,-2.1901059494,1.1309285073,0.1074140915,0.1368036595,-1.5273629526,-0.5185083061,-1.0567583556,1.3843409179,0.9150650803,0.7754568469,-2.5511745576,1.3317604926,0.3852833164,0.6380233417,0,0,-1.5354120474,0
-1.0577476763,-0.8104884824,-0.1395763781,0.2040276903,-1.3229193469,-0.3644727438,-0.6445710942,-0.8971599446,-1.2146259101,0,0.8153034952,0.9649744115,1.0803920329,-0.3583128064,-1.0834344274,-1.9337240343,-0.5682954479,1.3843409179,0.7708540209,0.67953875,0.7616887871,1.0523643671,-0.1346738313,0.6380233417,0,0,-0.33876176,1
-0.3712402698,-0.5484836051,-0.3186481887,-0.2389052165,0.4248495307,0.8972594908,0.5169228451,0.3003999312,1.1069194125,0,0.0813982676,-0.7388856709,0.3566044341,-0.1144303897,0.4121707308,0.2663415708,0.6685017263,-1.5190985588,-0.4693610899,-0.631341908,-1.0421653041,-0.1760242351,0.1424121378,-1.5673407767,0,0,0.8578885275,1
0.7209306042,0.7615407815,0.1290313378,1.6435596373,0.4376419836,0.389037276,0.782795309,0.9793391188,-0.5542433647,0,0.3515474311,0.6257875316,-0.730791085,0.2135163462,0.4813056006,0.3848681076,0.406465675,-0.0673788205,-0.7207003649,-0.6952873059,-1.0471345992,-0.2502351716,-0.4085297018,0.6380233417,0,0,-1.5354120474,1
-0.3556378287,-0.3039457196,0.1290313378,-0.7925713499,-0.117230661,-1.3103307546,-0.9793375178,-0.6248116503,0.8757579367,0,0.6307015668,-1.0124026065,0.3414987427,0.1844294525,-0.0837028799,-0.1886760331,-1.438285444,-0.0673788205,0.0497987239,0.9353203418,0.7616887871,2.2142412345,-1.7964945244,-1.5673407767,0,0,0.8578885275,1
-0.6208793267,-0.6183515724,1.5616058226,1.8650260907,-1.0127023641,0.3149215364,0.4781093467,-1.8146453333,-1.1671798793,0,-1.8321583077,1.3114399798,0.6596824562,-0.7182231617,-0.8660728939,-0.673658211,0.0774323846,-0.0673788205,0.7008086492,0.0081120715,0.7616887871,0.6693949504,-0.0237427182,0.6380233417,0,0,0.8578885275,0
0.7365330453,0.7615407815,0.0394954325,-0.3496384432,-0.9343485901,0.1772780199,0.6197786158,0.6210369302,-0.3605973551,0,-0.6232408007,0.8837765986,-0.7441826554,0.3941107963,-1.0058455654,0.3999613745,0.1682412433,-0.0673788205,0.9150650803,-0.4395057141,0.7616887871,0.691306937,-0.0075256706,0.6380233417,0,0,0.8578885275,0
0.2684598136,0.132729076,0.9348544855,0.314760917,-0.9503391562,1.3207780031,1.5221924533,-0.0183055197,0.1491716273,0,0.5091344432,0.8490006428,-0.263264578,-1.0624713436,-0.9362410294,0.6592104289,1.2762392019,-1.5190985588,1.3930217343,-0.9190961987,0.7616887871,0.4018403729,1.3545880097,0.6380233417,0,0,0.8578885275,0
0.1748451672,0.0628611087,-1.0349354311,0.8684270504,-1.1374287799,0.5319747739,1.2941631503,-0.0347236792,-0.3468049043,0,-0.7290492231,1.177997359,-0.1626671009,-0.1160285707,-1.1085146044,0.4450192153,0.4327666913,-0.0673788205,1.0675167717,-0.3755603162,-1.290630055,0.6428429507,0.5118472789,0.6380233417,0,0,-0.33876176,0
1.204606277,1.3554185035,-0.8558636205,-0.0174387631,0.0906466986,0.392566597,-0.8745410721,-0.1419246036,-0.5939656231,0,-0.4386388723,0.0530356281,-1.2207082977,-0.6865791785,0.1039757475,0.3784312732,0.5177308798,-0.0673788205,-0.1685780232,-0.8551508008,-1.2293420831,0.0002816289,-0.407998747,0.6380233417,0,0,0.8578885275,0
