0,0.02055791805296972,0
1,0.020889523540184318,0
2,0.02101086482426,0
3,0.02072354292743213,0
4,0.020653755081508556,0
5,0.020611387043099658,0
6,0.020415861829752968,1
7,0.020465501044690575,1
8,0.020359065623447664,1
9,0.02012679380463771,1
10,0.02025730467150188,1
11,0.020656670052656822,1
12,0.02081574904555667,1
13,0.02081574904555667,1
14,0.020756975116625984,1
15,0.02035434883821794,1
16,0.02019264092005122,1
17,0.020462159398778716,1
18,0.02031048936034322,1
19,0.020430290851552492,1
20,0.020332746984292157,1
21,0.02028457072872413,1
22,0.02036572012718789,1
23,0.020099436901569265,1
24,0.020105119065369714,1
25,0.02035773660721993,1
26,0.020457224642764296,1
27,0.020531947593488607,1
28,0.02047762793194935,1
29,0.02047720556677735,1
30,0.02038941130078693,1
31,0.020269349020085144,1
32,0.02009037038747655,1
33,0.019986538600315015,1
34,0.01990852659093048,1
35,0.019661640208867,1
36,0.019741673412995205,1
37,0.019807347694572527,1
38,0.019472845225162936,1
39,0.019659682766417632,1
40,0.020107801639807885,1
41,0.020359535184890375,1
42,0.020480952574753276,1
43,0.020663443987684472,1
44,0.019952094637339424,1
45,0.019712507666517533,1
46,0.01972467586618267,1
47,0.019441008681719964,1
48,0.019521543714739676,1
49,0.01961205534642588,1
50,0.019355764382895404,1
51,0.01930352318176031,1
52,0.01914519176003955,1
53,0.019011956725823963,1
54,0.01904600586456417,1
55,0.019043486861952046,1
56,0.018921541455807492,1
57,0.019024493065752688,1
58,0.018732796141316926,1
59,0.018675045418587784,1
60,0.018475279151997162,1
61,0.018471962373533546,1
62,0.018733582654427636,1
63,0.018811909214920784,1
64,0.018561531993244465,1
65,0.018704934835659204,1
66,0.018589658464690965,1
67,0.01856584696855097,1
68,0.01844580920775761,1
69,0.018405368458908066,1
70,0.018417138744577413,1
71,0.018389127628478615,1
72,0.018152275469702762,1
73,0.01864258656683066,1
74,0.019112994109235025,1
75,0.01873695606221992,1
76,0.01894882267720945,1
77,0.01917924893100506,1
78,0.019460663442800515,1
79,0.019464298280884824,1
80,0.01923006320306451,1
81,0.01924342246637574,1
82,0.01924342246637574,1
83,0.0199164459323082,1
84,0.01996408033819762,1
85,0.019968769597461442,1
86,0.020022372566928282,1
87,0.02042326235286508,1
88,0.019925274314840587,1
89,0.02032835174267956,1
90,0.020069857449126847,1
