0,9289.093248055236,1
1,9289.093248055236,3
2,9291.50084022822,3
3,9322.069169803093,3
4,9410.616803199693,3
5,9410.616803199693,3
6,9432.32693107979,3
7,9432.32693107979,3
8,9432.32693107979,3
9,9432.32693107979,3
10,9442.679031934662,3
11,9442.679031934662,3
12,9442.679031934662,3
13,9538.195521796062,3
14,9538.195521796062,3
15,9538.195521796062,4
16,9626.171426446374,4
17,9626.171426446374,4
18,9719.430245274496,4
19,9719.430245274496,4
20,9743.29353128188,4
21,9743.29353128188,4
22,9746.611980476893,4
23,9746.611980476893,4
24,9746.611980476893,4
25,9856.948652641611,4
26,9856.948652641611,4
27,9856.948652641611,4
28,9856.948652641611,4
29,9856.948652641611,4
30,9927.783229769495,4
31,9927.783229769495,4
32,9964.290428886556,5
33,9964.290428886556,5
34,9964.290428886556,5
35,9987.330411680554,5
36,10007.311384345932,5
37,10007.311384345932,5
38,10007.311384345932,5
39,10007.311384345932,5
40,10029.50383267711,5
41,10181.903001812816,5
42,10181.903001812816,5
43,10181.903001812816,5
44,10181.903001812816,5
45,10248.72748951045,5
46,10248.72748951045,5
47,10248.72748951045,5
48,10284.027888786,5
49,10307.870191779635,5
50,10307.870191779635,5
51,10317.74101419411,5
52,10349.257455415005,6
53,10358.987489253834,6
54,10368.85831166831,6
55,10377.152654359932,6
56,10377.152654359932,6
57,10377.152654359932,6
58,10377.152654359932,6
59,10377.152654359932,6
60,10393.26841982967,6
61,10393.26841982967,6
62,10393.26841982967,6
63,10393.26841982967,6
64,10393.26841982967,6
65,10393.26841982967,6
66,10393.26841982967,6
67,10419.83743586663,6
68,10419.83743586663,6
69,10419.83743586663,6
70,10437.858826945727,6
71,10480.200054552864,6
72,10507.738439784196,6
73,10645.638103233256,6
74,10676.984761454323,7
75,10676.984761454323,7
76,10726.270374512284,7
77,10789.853349391587,7
78,10789.853349391587,7
79,10838.942366170633,7
80,10875.373901120243,7
81,10875.577840496991,7
82,10875.577840496991,7
83,10890.292134265472,7
84,10925.758251985453,7
85,10935.281680481108,7
86,10942.750198102753,7
87,10942.750198102753,7
88,11018.703760968092,7
89,11018.703760968092,7
90,11018.703760968092,7
91,11018.703760968092,7
92,11034.422658872154,7
93,11034.422658872154,7
94,11072.721326624107,7
95,11072.721326624107,7
96,11072.721326624107,7
97,11072.721326624107,7
98,11072.721326624107,7
99,11093.893103242537,8
100,11093.893103242537,8
101,11093.893103242537,8
102,11093.893103242537,8
103,11093.893103242537,8
104,11118.06869570595,8
105,11118.06869570595,8
106,11118.06869570595,8
107,11118.06869570595,8
108,11118.06869570595,8
109,11118.06869570595,8
110,11120.722270174856,8
111,11120.722270174856,8
112,11120.722270174856,8
113,11120.722270174856,8
114,11120.722270174856,8
115,11120.722270174856,8
116,11208.233920876899,8
117,11224.900499326372,8
118,11224.900499326372,8
119,11224.900499326372,8
120,11224.900499326372,8
121,11224.900499326372,8
122,11224.900499326372,8
123,11224.900499326372,8
124,11254.604450350287,8
125,11254.604450350287,8
126,11254.604450350287,8
127,11254.604450350287,8
128,11254.604450350287,8
129,11254.604450350287,8
130,11254.604450350287,8
131,11254.604450350287,8
132,11254.604450350287,8
133,11299.627470447032,8
134,11299.627470447032,9
135,11299.627470447032,9
136,11299.627470447032,9
137,11319.60844311241,9
138,11336.40684421545,9
139,11336.40684421545,9
140,11336.40684421545,9
141,11336.40684421545,9
142,11336.40684421545,9
143,11336.40684421545,9
144,11336.40684421545,9
145,11336.40684421545,9
146,11336.40684421545,9
147,11336.40684421545,9
148,11336.40684421545,9
149,11336.40684421545,9
150,11336.40684421545,9
151,11336.40684421545,9
152,11357.57862083388,9
153,11357.57862083388,9
154,11357.57862083388,9
155,11357.57862083388,9
156,11431.727500619403,9
157,11431.727500619403,9
158,11468.506391340976,9
159,11468.506391340976,9
160,11468.506391340976,9
161,11468.506391340976,9
162,11468.506391340976,9
163,11468.506391340976,9
164,11468.506391340976,9
165,11468.506391340976,9
166,11468.506391340976,9
167,11468.506391340976,9
168,11468.506391340976,9
169,11468.506391340976,9
170,11468.506391340976,10
171,11468.506391340976,10
172,11468.506391340976,10
173,11468.506391340976,10
174,11468.506391340976,10
175,11468.506391340976,10
176,11468.506391340976,10
177,11477.94645072135,10
178,11477.94645072135,10
179,11477.94645072135,10
180,11477.94645072135,10
181,11477.94645072135,10
182,11477.94645072135,10
183,11516.09513522293,10
184,11516.09513522293,10
185,11561.214469987148,10
186,11561.214469987148,10
187,11561.214469987148,10
188,11584.296437575369,10
189,11671.808088277408,10
190,11671.808088277408,10
191,11746.031261451166,10
192,11746.031261451166,10
193,11756.981809430205,10
194,11787.164407600974,10
195,11829.433602116556,10
196,11829.433602116556,10
197,11829.433602116556,10
198,11829.433602116556,10
199,11829.433602116556,10
200,11829.433602116556,10
201,11829.433602116556,10
202,11832.884302401513,10
203,11832.884302401513,10
204,11886.60464632257,10
205,11920.298980566853,10
206,11920.298980566853,10
207,11920.298980566853,11
208,11939.060702194853,11
209,11975.10348435305,11
210,11975.10348435305,11
211,12012.050798584023,11
212,12012.050798584023,11
213,12012.050798584023,11
214,12012.050798584023,11
215,12012.050798584023,11
216,12012.050798584023,11
217,12025.916279230098,11
218,12025.916279230098,11
219,12025.916279230098,11
220,12025.916279230098,11
221,12025.916279230098,11
222,12025.916279230098,11
223,12025.916279230098,11
224,12025.916279230098,11
225,12037.567915583817,11
226,12037.567915583817,11
227,12050.679962219752,11
228,12057.698253654673,11
229,12057.698253654673,11
230,12057.698253654673,11
231,12057.698253654673,11
232,12057.698253654673,11
233,12162.758161117494,11
234,12162.758161117494,11
235,12162.758161117494,11
236,12162.758161117494,11
237,12162.758161117494,11
238,12253.305955629807,11
239,12268.157931141763,11
240,12268.157931141763,11
241,12268.157931141763,11
242,12306.306615643342,12
243,12306.306615643342,12
244,12306.306615643342,12
245,12367.872507118977,12
246,12367.872507118977,12
247,12379.524143472696,12
248,12379.524143472696,12
249,12423.797960170996,12
250,12423.797960170996,12
251,12433.321388666653,12
252,12433.321388666653,12
253,12542.560389923296,12
254,12542.560389923296,12
255,12542.560389923296,12
256,12561.440508684049,12
257,12561.440508684049,12
258,12585.293710840557,12
259,12585.293710840557,12
260,12585.293710840557,12
261,12585.293710840557,12
262,12585.293710840557,12
263,12603.658505806256,12
264,12603.658505806256,12
265,12603.658505806256,12
266,12652.944118864216,12
267,12652.944118864216,12
268,12652.944118864216,12
269,12652.944118864216,12
270,12806.172237288309,12
271,12806.172237288309,12
272,12940.40377673299,12
273,12940.40377673299,12
274,13029.183474173704,12
275,13029.183474173704,13
276,13029.183474173704,13
277,13029.183474173704,13
278,13029.183474173704,13
279,13029.183474173704,13
280,13029.183474173704,13
281,13029.183474173704,13
282,13029.183474173704,13
283,13029.183474173704,13
284,13029.183474173704,13
285,13073.320669713667,13
286,13082.329296488251,13
287,13082.329296488251,13
288,13082.329296488251,13
289,13113.845737709149,13
290,13113.845737709149,13
291,13113.845737709149,13
292,13113.845737709149,13
293,13152.1444054611,13
294,13152.1444054611,13
295,13152.1444054611,13
296,13152.1444054611,13
297,13152.1444054611,13
298,13152.1444054611,13
299,13225.648198244317,13
300,13225.648198244317,13
301,13225.648198244317,13
302,13422.85641721585,13
303,13422.85641721585,13
304,13427.95487201178,13
305,13427.95487201178,13
306,13433.817788705774,13
307,13455.499321528283,13
308,13455.499321528283,13
309,13597.805608790004,13
310,13597.805608790004,13
