0,9969.656566423182,0
1,9969.656566423182,0
2,9953.317146433843,0
3,9974.115367402954,0
4,9931.95217884419,0
5,9953.007053148953,0
6,9990.333953584532,1
7,9990.333953584532,1
8,9987.680379115625,1
9,10063.97774811878,1
10,10063.97774811878,1
11,10063.97774811878,1
12,9916.120908944898,1
13,10008.050217974145,1
14,10026.811939602145,1
15,10026.811939602145,1
16,9912.365886097416,1
17,9912.365886097416,1
18,9902.842457601759,1
19,9869.803903195623,1
20,9855.767320325782,1
21,9818.147392810448,1
22,9880.29121327541,1
23,9948.937568326626,1
24,9948.937568326626,1
25,9935.134767186795,1
26,9935.134767186795,1
27,9962.444517500955,1
28,9926.867247909686,1
29,9915.241053846144,1
30,9905.511020007316,1
31,9938.548200048903,1
32,9931.120212320613,1
33,9981.755920897505,1
34,9972.23249240185,1
35,9865.151788525724,1
36,9837.828137313516,1
37,9952.274190818245,1
38,9860.745717416625,1
39,9921.882376566366,1
40,9905.478475891521,1
41,9905.478475891521,1
42,9884.805282157391,1
43,9865.58910278791,1
44,9838.279352473748,1
45,9860.726508415986,1
46,9860.726508415986,1
47,9776.195010560297,1
48,9602.658326937115,1
49,9618.946948007,1
50,9598.516613759773,1
51,9584.122286604323,1
52,9601.84991248438,1
53,9735.54913121027,1
54,9779.998690711604,1
55,9772.7715131041,1
56,9710.627692639137,1
57,9723.16605001215,1
58,9734.8622923615,1
59,9734.8622923615,1
60,9692.518739124636,1
61,9679.4066924887,1
62,9609.618384344065,1
63,9627.4070191397,1
64,9656.268000295086,1
65,9611.878151574727,1
66,9611.878151574727,1
67,9639.703264988593,1
68,9639.703264988593,1
69,9596.520283522239,1
70,9522.625655060292,1
71,9522.625655060292,1
72,9463.262426966696,1
73,9441.03764721603,1
74,9467.606663252987,1
75,9503.844977039767,1
76,9554.004880393546,1
77,9554.004880393546,1
78,9554.004880393546,1
79,9575.876747960005,1
80,9570.14738961068,1
81,9656.773680756753,1
82,9642.295969993802,1
83,9790.085226917698,1
84,9790.085226917698,1
85,9730.677324869868,1
86,9604.700684974234,1
87,9487.244053620921,1
88,9416.409476493038,1
89,9388.441733290243,1
90,9446.019041912048,1
91,9419.15827431172,1
92,9304.85889745994,1
93,9304.85889745994,1
94,9328.712099616449,1
95,9218.245774380885,1
96,9218.245774380885,1
97,9218.245774380885,1
98,9144.351145918936,1
99,9056.691291527935,1
100,9077.772885807315,1
101,9110.794562601297,1
102,8977.095343875408,1
103,9070.354162703534,1
104,9158.330067353845,1
105,9116.337854055299,1
106,9146.459258843503,1
107,9154.872862637469,1
108,9154.872862637469,1
109,9132.281809046315,1
110,9138.403407368216,1
111,9138.403407368216,1
112,9162.637621966134,1
113,9162.637621966134,1
114,9162.637621966134,1
115,9116.611409309186,1
116,9124.944698533922,1
117,9124.944698533922,1
118,9135.822094341593,1
119,9155.563739170544,1
120,9155.563739170544,1
121,9049.662541343892,1
122,9042.86941828494,1
123,9051.283022078906,1
124,9034.455814490973,1
125,9022.01430045354,1
126,9042.444634700767,1
127,9042.444634700767,1
128,9066.945898961838,1
129,9066.945898961838,2
130,9066.945898961838,2
131,9102.034626009889,2
132,9190.582259406488,2
133,9116.061290149848,2
134,9145.966581817695,2
135,9108.639681382114,2
136,9104.492510036303,2
137,9066.343825534728,2
138,9042.109610936808,2
139,9077.891732911503,2
140,9038.4084432536,2
141,9056.945727049228,2
142,9056.945727049228,2
143,9100.365982809422,2
144,9130.271274477269,2
145,9152.496054227937,2
146,9152.496054227937,2
147,9108.10620550758,2
148,9143.739111825358,2
149,9100.976347796426,2
150,9074.752254524552,2
151,8986.77634987424,2
152,8964.875253916161,2
153,9032.068858328319,2
154,9068.500393277927,2
155,9099.939762855103,2
156,9119.681407684056,2
157,9080.749513773228,2
158,9090.189573153602,2
159,9097.587055930662,2
160,9112.43903144262,2
161,9050.295210977654,2
162,9038.598968628305,2
163,9005.002166422226,2
164,9005.002166422226,2
165,8898.72610227439,2
166,8951.925278854364,2
167,8976.100871317778,2
168,8962.423613727222,2
169,9137.4469151313,2
170,9137.4469151313,2
171,9100.186430502981,2
172,9078.476302622885,2
173,9078.476302622885,2
174,9212.175521348774,2
175,9261.48534668679,2
176,9228.80650670811,2
177,9346.263138061424,2
178,9419.277536295549,2
179,9412.640637905524,2
180,9392.898993076573,2
181,9392.898993076573,2
182,9392.898993076573,2
183,9295.440235468162,2
184,9295.440235468162,2
185,9296.688436425355,2
186,9333.467327146927,2
187,9333.467327146927,2
188,9300.445650352945,2
189,9278.764117530436,2
190,9278.764117530436,2
191,9278.764117530436,2
192,9293.477104152094,2
193,9270.084619453393,2
194,9256.219138807319,2
195,9239.552560357843,2
196,9221.763925562209,2
197,9195.17248674212,2
198,9179.499157631588,2
199,9184.314341977557,2
200,9117.489854279924,2
201,9117.285914903176,2
202,9080.463806491322,2
203,9080.463806491322,2
204,9080.463806491322,2
205,9080.463806491322,2
206,9150.50374479987,2
207,9239.283442240585,2
208,9276.062332962158,2
209,9342.21779691127,2
210,9353.84399097481,2
211,9305.114612170606,2
212,9334.958064246723,2
213,9334.698037509757,2
214,9459.496964048054,2
215,9505.523176705003,2
216,9456.465033953054,2
217,9526.253342097689,2
218,9526.253342097689,2
219,9421.193434634866,2
220,9365.257948229277,2
221,9471.15914605593,2
222,9433.63570279993,2
223,9419.451037373015,2
224,9440.249258342128,2
225,9473.943592586409,2
226,9502.804573741792,2
227,9628.870338625376,2
228,9617.080786549908,2
229,9617.080786549908,2
230,9683.905274247541,2
231,9683.905274247541,2
232,9730.352891380955,2
233,9782.801077924703,2
234,9759.221973773769,2
235,9866.120692727103,2
236,9757.405751366765,2
237,9757.405751366765,2
238,9605.958811406777,2
239,9605.958811406777,2
240,9524.029560464296,2
241,9509.09252522101,2
242,9430.210438499733,2
243,9453.250421293731,2
244,9494.294348944155,2
245,9494.294348944155,2
246,9494.294348944155,2
247,9531.24166317513,2
248,9641.395204100456,2
249,9689.101608413472,2
250,9684.197279539585,2
251,9651.160099497998,2
252,9650.691331940736,2
253,9678.65907514353,2
254,9551.851491596788,2
255,9514.777051704026,3
256,9485.125116003894,3
257,9492.553103732183,3
258,9492.553103732183,3
259,9530.701788233759,3
260,9562.933319173235,3
261,9579.45190919403,3
262,9662.79386456782,3
263,9629.381620719005,3
264,9629.381620719005,3
265,9671.935616999748,3
266,9588.593661625955,3
267,9612.827876223877,3
268,9526.244932757725,3
269,9492.4113017546,3
270,9519.181477723632,3
271,9593.404650897388,3
272,9498.076236535293,3
273,9649.523176495282,3
274,9687.830206101306,3
275,9702.76724134459,3
276,9702.76724134459,3
277,9752.069296087473,3
278,9752.069296087473,3
279,9839.729150478473,3
280,9815.875948321966,3
281,9782.83739391583,3
282,9671.614074237546,3
283,9671.614074237546,3
