1,0.13651612030727922,0.13788736523790596
2,0.13638385037985476,0.13776201870752053
3,0.13645199504064495,0.1378261062715096
4,0.1361912245964569,0.13754678891415933
5,0.1361490889258877,0.13750128194961664
6,0.13637080923945968,0.13769534479500806
7,0.13579703816118902,0.1371487981857118
8,0.13605461725353366,0.13721961233207577
9,0.1359855244591312,0.13731292438354106
10,0.13579746525984152,0.13707602766371216
11,0.13580012941013275,0.13708687528601907
12,0.13579746525984152,0.13707602766371216
13,0.13579746525984152,0.13707602766371216
14,0.1358543996771463,0.1371345787119515
15,0.13579746525984152,0.13707602766371216
16,0.13579746525984152,0.13707602766371216
17,0.13579746525984152,0.13707602766371216
18,0.1329521559928227,0.1339898361662159
19,0.1329521559928227,0.1339898361662159
20,0.13308141283037267,0.13413591897341678
21,0.1325988315045112,0.1336018076609921
22,0.13251125441154266,0.13351671878426383
23,0.13257645563214898,0.13357743131817226
24,0.13236768907959867,0.13337084001602378
25,0.13231851868337408,0.13330898671556207
26,0.13476533220230216,0.13594793084637646
27,0.1324601255893202,0.13345277346441545
28,0.13220606188572184,0.13319616746789845
29,0.13222313790575793,0.1332133655916996
30,0.1316258171452234,0.13240761824463773
31,0.13224085199912705,0.1326104058210916
32,0.1316258171452234,0.13240761824463773
33,0.1316507612851112,0.1324658516248218
34,0.1316258171452234,0.13240761824463773
35,0.1319523703063753,0.13282583436883463
36,0.13142286846060056,0.13222441121539255
37,0.13122457228752624,0.13200245089824814
38,0.13122457228752624,0.13200245089824814
39,0.13125230797250967,0.13208485289346772
40,0.13123609703236913,0.1319542222204285
41,0.13146070142940983,0.13218557765642894
42,0.13087361696199584,0.13154562825591112
43,0.13132315023782262,0.13201943237816333
44,0.1308491621402178,0.13153493496855576
45,0.13081265704683448,0.13145798566973405
46,0.13069223678138797,0.13138245303269663
47,0.1307830197283088,0.13148608956624638
48,0.13069223678138797,0.13138245303269663
49,0.13129551931760491,0.1319871013007184
50,0.13050133567524078,0.13115121180731934
51,0.1309646495068845,0.13160555217145936
52,0.13040448986756342,0.13105409873831025
53,0.1304175557815495,0.13107114729078523
54,0.13016898760105028,0.1308534827441128
55,0.13012663963928064,0.13082432402308602
56,0.12979350829919026,0.13043225177400034
57,0.12977139136693594,0.13041653229201444
58,0.12995131529660986,0.13062057952934947
59,0.1296122822213086,0.13026947774651354
60,0.12964847518511774,0.13033874912761628
61,0.1296120251888965,0.13026678254401758
62,0.12958629993921386,0.13024770788508208
63,0.12991496864972557,0.13051377677145046
64,0.12954333198180365,0.13031958049384793
65,0.1296984226769475,0.13047110060172928
66,0.12955505466804956,0.13033093010050076
67,0.12954333198180365,0.13031958049384793
68,0.12928948201765983,0.13014218110133444
69,0.12928948201765983,0.13014218110133444
70,0.129348259305188,0.13019750193179305
71,0.12928948201765983,0.13014218110133444
72,0.12930372328440703,0.13015853484161574
73,0.12931493169611583,0.13016586884176795
74,0.12892120431528392,0.12969860990812385
75,0.12892120431528392,0.12969860990812385
76,0.12892120431528392,0.12969860990812385
77,0.1289680641620633,0.1297306369134875
78,0.12885446567575676,0.12963703060815032
79,0.1286973298729107,0.12933893221104123
80,0.12833640204115698,0.12888011915756512
81,0.12937379212500213,0.12992126816406385
82,0.1283733958625383,0.12892018896288016
83,0.1284020432896805,0.12899514137797527
84,0.12835232763260865,0.1289025219590913
85,0.1282330603845914,0.12877245260588185
86,0.1283334205003273,0.12887410848887682
87,0.12822118087894532,0.12875965145629
88,0.12819722162267067,0.12873235687098578
89,0.12805685935613942,0.1286512934220759
90,0.12802413066936388,0.1286482761047438
91,0.12802413066936388,0.1286482761047438
92,0.12814242989374916,0.12873636884704961
93,0.12773539722731436,0.12832197516759808
94,0.12744549639482772,0.12799612900696042
95,0.12741289780232945,0.1279403584300883
96,0.1276226197925739,0.12834792134409412
97,0.12754999017245258,0.12797803420272597
98,0.1293474136341797,0.1297772572447556
99,0.12689273955240363,0.12745989758993087
100,0.1270087460343084,0.12757037333884177
101,0.12683937187603234,0.12742866897768138
102,0.12677572531004008,0.1273354914995468
103,0.12678727121912656,0.12734934482643126
104,0.12679073252546352,0.12735272130226374
105,0.12642944571227685,0.1271024374773977
106,0.12642660548460166,0.1271064081362487
107,0.1263966744492365,0.12696843744649888
108,0.1263966744492365,0.12696843744649888
109,0.12645431873979615,0.1270326204972596
110,0.1263210189792349,0.12688902140628913
111,0.1264035476342758,0.12698136044425376
112,0.12632036718123657,0.1268896491094345
113,0.12758088212952035,0.12815976337946722
114,0.12606170924159663,0.12663353447926698
115,0.12582262456297613,0.12631120753438163
116,0.1259172876966569,0.12654766583715485
117,0.12569640261061404,0.12613209020831626
118,0.12569640261061404,0.12613209020831626
119,0.12571085382304145,0.12615639022988612
120,0.12574506294391757,0.12618896281461037
121,0.12586840329165358,0.1261340075123993
122,0.12569640261061404,0.12613209020831626
123,0.12561327185098586,0.12607038156694908
124,0.12561094987300567,0.12606752923070902
125,0.1255784094857843,0.12602532838230138
126,0.1255784094857843,0.12602532838230138
127,0.1255784094857843,0.12602532838230138
128,0.1254738701127,0.12590062646706549
129,0.1253764527952352,0.12582484219736167
130,0.12538707658100007,0.12583029366226878
131,0.1253431738776215,0.12574951267803242
132,0.1253379527831134,0.125640138302685
133,0.1250700608179625,0.12535086742325813
134,0.1251171370829578,0.12540296662435052
135,0.12505423882818323,0.1253408730142581
136,0.1256081046053857,0.12583499508163123
137,0.12503384720125996,0.12529131828893242
138,0.12531035488254716,0.12565117496465583
139,0.12503191687118317,0.12524389284224607
140,0.12489456647045508,0.1250057774474881
141,0.12493945534114245,0.12506689340807092
142,0.12492959529605276,0.1249113790614956
143,0.12489420931300071,0.12500479039425277
144,0.1252486842224909,0.12534516253714523
145,0.12494894261454062,0.1251450491379569
146,0.12504525810901493,0.12517369425733924
147,0.12489507888074396,0.12500539743239664
148,0.12478567189390681,0.12493184916721144
149,0.12484244686667326,0.12492996556594814
150,0.1252285579649236,0.12538789278482365
151,0.1245164194035632,0.1247664133355356
152,0.12421993342636811,0.12445671141895437
153,0.12450866161228726,0.12474152155206497
154,0.12379600797884227,0.1241610339125132
155,0.12379530372458093,0.12416045105801006
156,0.12378659034819912,0.12414944624509053
157,0.12380945078827822,0.12408587211315125
158,0.12378448225920623,0.12414661060665026
159,0.12355992017667523,0.12407034119788558
160,0.12346694930480821,0.12401232152766038
161,0.12341761536584758,0.1239904860815828
162,0.12328124406176742,0.12379485079030243
163,0.12328124406176742,0.12379485079030243
164,0.12328124406176742,0.12379485079030243
165,0.12331178996615663,0.12383884286277438
166,0.12327390902028007,0.12377738725896105
167,0.12327390902028007,0.12377738725896105
168,0.12327390902028007,0.12377738725896105
169,0.12330262523584969,0.12381606763327987
170,0.12358939336767875,0.12414060486453064
171,0.12330878189676239,0.12381396855908001
172,0.12343258893557438,0.12389162052640498
173,0.12340189174915432,0.12392047043518446
174,0.12316940435753655,0.1236428069358855
175,0.12317104047205435,0.12360600477875242
176,0.12322316718457833,0.12371188450599463
177,0.12318417634341755,0.12363518924884037
178,0.1238515726540843,0.12421329644725104
179,0.12378375181910518,0.12402574828136476
180,0.12317177366724132,0.12360805415765115
181,0.12384757927485845,0.12440252722187972
182,0.12318002040552391,0.1236343689288755
183,0.12312034227231233,0.1235487723195675
184,0.1245645699712402,0.12483942444414702
185,0.12312034227231233,0.1235487723195675
186,0.12330988042343673,0.12366699328330812
187,0.12312034227231233,0.1235487723195675
188,0.12314860734422182,0.1235698871794393
189,0.12309390447160162,0.12351835696518372
190,0.12328588753731148,0.1237004767462754
191,0.12306899560459322,0.12349221074100321
192,0.12322804130885888,0.12365391103216215
193,0.12300524807070562,0.12344123255406142
194,0.12352023696125423,0.12399975601509922
195,0.12301491322354859,0.12344603153767175
196,0.12299608477776489,0.12343072869407176
197,0.12298280672215561,0.12350579002559385
198,0.12298205876858548,0.12341315875831405
199,0.12298205876858548,0.12341315875831405
200,0.12295892438811158,0.1233796517106029
201,0.12295892438811158,0.1233796517106029
202,0.12290151570394275,0.12332427880172864
203,0.12289599960324185,0.12328540982721138
204,0.12320617348462938,0.12359547285427004
205,0.1225642076985088,0.1228880744114677
206,0.12257227555571869,0.12285074070790274
207,0.12259129807899544,0.12286433073660595
208,0.12272230486176719,0.12302811993727401
209,0.12255413601579464,0.12282319940979174
210,0.1229119806757565,0.12320810787666715
211,0.12251234314293047,0.12279640403324338
212,0.12244519578221838,0.12288117501573939
213,0.12245703982148592,0.12288172223720135
214,0.12244519578221838,0.12288117501573939
215,0.12250368689294798,0.12293255633390333
216,0.12235770683360184,0.12277564464999761
217,0.1223361019429038,0.12275735620322636
218,0.12242787658719323,0.12286143524300623
219,0.12257706218651589,0.12296589378596977
220,0.12233824435099919,0.12276255815308199
221,0.12233775630434437,0.12276338225832223
222,0.1223361019429038,0.12275735620322636
223,0.12235222329339585,0.12279093457879424
224,0.12253286120707159,0.12294387342611966
225,0.12239395615997688,0.1228060182866153
226,0.12237073342427435,0.12279724775177603
227,0.12249771140858362,0.12290762205546145
228,0.12231477789972575,0.12272707856032831
229,0.12232465413458671,0.122723345900538
230,0.12230596801424243,0.12271778147343008
231,0.12230596801424243,0.12271778147343008
232,0.1224282406914621,0.1228431324776538
233,0.12244772733848455,0.12282285626263606
234,0.12221344008241859,0.12276193199029706
235,0.12221344008241859,0.12276193199029706
236,0.12213896708926786,0.1226599750111591
237,0.12214377376267847,0.12266871992142502
238,0.12213896708926786,0.1226599750111591
239,0.12196738492071993,0.12253340900864468
240,0.12204710188449795,0.12261202584479866
241,0.1219716150812107,0.1225518085598932
242,0.12196738492071993,0.12253340900864468
243,0.12190120300363906,0.12249224323833224
244,0.12190120300363906,0.12249224323833224
245,0.12292504657755926,0.12331912780228559
246,0.12259700855579281,0.12302650043462969
247,0.12269285456615725,0.12328299910250225
248,0.12190120300363906,0.12249224323833224
249,0.12190152797740576,0.12250426100485791
250,0.12193968849966882,0.12257027962995551
251,0.12189440996531599,0.1224708491242083
252,0.12179674214774146,0.12224224921865422
253,0.12179546508500522,0.12223727076451542
254,0.12184112838985271,0.122266021440117
