1,0.13562056439598116,0.13683706713143368
2,0.13550174196297526,0.1368250150670628
3,0.1354620784175469,0.13682313287981693
4,0.1354620784175469,0.13682313287981693
5,0.13530513675459183,0.1367597337008625
6,0.13440873127650318,0.13560933956653992
7,0.13439128847475626,0.13559260490841674
8,0.13439128847475626,0.13559260490841674
9,0.13473163613503247,0.13618309249155722
10,0.13439578188649004,0.13561122438242154
11,0.1343796791573463,0.13559263280675543
12,0.13432666378590258,0.13559987252986674
13,0.13432666378590258,0.13559987252986674
14,0.13518491073060607,0.13651790784732046
15,0.13445244924731697,0.1358100323862595
16,0.13441401776501244,0.1355988483838864
17,0.13433611199481268,0.13556620217084217
18,0.13353920019754306,0.13468150144903981
19,0.13399968256813624,0.1351091123180212
20,0.13315052572211133,0.13415465951355102
21,0.13233986909969508,0.13334466049887012
22,0.1371975404921691,0.13760275292267204
23,0.13242662192137558,0.1334185686964023
24,0.13233986909969508,0.13334466049887012
25,0.13233986909969508,0.13334466049887012
26,0.13225463105813332,0.13323310224650867
27,0.13281648948475916,0.13411944939760467
28,0.13224399350879798,0.13317416010723393
29,0.1325058445636399,0.13340467991975574
30,0.1324892952399482,0.13327030811385113
31,0.13224399350879798,0.13317416010723393
32,0.13260282872445184,0.13347722053874744
33,0.13171652784685772,0.1326099266138844
34,0.13171652784685772,0.1326099266138844
35,0.13170336163640992,0.13264995104555793
36,0.13207463957970542,0.1329460363575875
37,0.131780403819779,0.1326694338057186
38,0.13170336163640992,0.13264995104555793
39,0.13172470454653765,0.13266856037341732
40,0.1329259569559123,0.13386007658197738
41,0.13078080812796194,0.13160431544305642
42,0.13078450468968317,0.13163312883851497
43,0.13109778626428104,0.13190752653421614
44,0.13081576913846507,0.13163812450261267
45,0.13078080812796194,0.13160431544305642
46,0.13014084362271824,0.1312957587698206
47,0.13016054367598986,0.13130646797233336
48,0.1301341859992606,0.1312888968376619
49,0.1301341859992606,0.1312888968376619
50,0.13012564267605833,0.13124720854180325
51,0.13012564267605833,0.13124720854180325
52,0.13011336946465163,0.13124620986641403
53,0.1301317790748872,0.13109051438223013
54,0.13013413304114577,0.13111838655591512
55,0.12995344506598216,0.130977345390536
56,0.13006241710803818,0.13116428601394622
57,0.12967227251551866,0.13069948358394218
58,0.12981422324513817,0.1308407197510297
59,0.12967227251551866,0.13069948358394218
60,0.12967227251551866,0.13069948358394218
61,0.12968594543984166,0.13070181198152486
62,0.1292978403975381,0.13028659612052457
63,0.12935996650856996,0.13034671380168816
64,0.12882072365227276,0.12977461289466916
65,0.12882072365227276,0.12977461289466916
66,0.12876268766087437,0.1297103681336333
67,0.1287969701651238,0.12958185385390883
68,0.12876268766087437,0.1297103681336333
69,0.12876268766087437,0.1297103681336333
70,0.12913515394504524,0.1300852344146864
71,0.1289566661813179,0.12990258107521738
72,0.1290646815950811,0.13023846224724012
73,0.1286943423513518,0.1296324587412477
74,0.12856306995918917,0.12951057833593985
75,0.12856306995918917,0.12951057833593985
76,0.12856306995918917,0.12951057833593985
77,0.13025517313409812,0.13127939617054576
78,0.12856273195805187,0.12951454159644726
79,0.12852142889825585,0.12948172094356802
80,0.12888738423188856,0.1298257181104258
81,0.12760605458738822,0.1286531971454455
82,0.1278530074014034,0.12884112048127033
83,0.127621440110256,0.12866993422877743
84,0.12760605458738822,0.1286531971454455
85,0.1270159997392672,0.12802323760106127
86,0.1271992027706161,0.12814439100031608
87,0.1270159997392672,0.12802323760106127
88,0.12791444947410652,0.12881759428947215
89,0.12690173214856265,0.12795057650495895
90,0.12690173214856265,0.12795057650495895
91,0.12596448006450334,0.12666958833775566
92,0.12592585094910508,0.12672129116961414
93,0.12590054084480393,0.12667563652957314
94,0.12579169503710314,0.12659370051201863
95,0.12579241805724098,0.12660599128982852
96,0.12608586857677032,0.12676930693881944
97,0.12567695048165012,0.12631525795119797
98,0.12567695048165012,0.12631525795119797
99,0.1256838151352,0.12647967639109473
100,0.12566935057028006,0.1263084121694493
101,0.12496611691066005,0.12543789956454643
102,0.12495779666688038,0.1254252649712404
103,0.12495779666688038,0.1254252649712404
104,0.12495779666688038,0.1254252649712404
105,0.12681556557247198,0.12733891967113548
106,0.12495779666688038,0.1254252649712404
107,0.12493873070985691,0.1254607608467217
108,0.12527284760347607,0.12582188990838325
109,0.12493873070985691,0.1254607608467217
110,0.12523195751578137,0.12555574109419188
111,0.12549636487607513,0.1259543519611355
112,0.1249517099061485,0.12546491458762984
113,0.12493873070985691,0.1254607608467217
114,0.12460005987209259,0.1250411662804141
