0,9179.843090788248,10
1,9237.232215962003,17
2,9254.472298493045,22
3,9333.563261740625,24
4,9350.53028552968,25
5,9385.437045592616,27
6,9410.993837743836,28
7,9421.897479387697,30
8,9471.228398676112,31
9,9537.083272221143,33
10,9570.1785461554,35
11,9623.131939436724,36
12,9683.335336498898,38
13,9677.03150990837,39
14,9708.274022374711,41
15,9759.137358712469,43
16,9805.818592945925,45
17,9865.755443969128,46
18,9906.223826751035,48
19,9940.91268809017,50
20,10001.553511816614,52
21,10044.248449896015,54
22,10077.896233851117,55
23,10112.457255734158,59
24,10148.249025029188,61
25,10160.359059716202,62
26,10224.611357742164,63
27,10264.337182206411,65
28,10302.857138956726,67
29,10377.114463443691,68
30,10368.32810287642,69
31,10384.16383688623,70
32,10380.373948045233,71
33,10360.613785616013,72
34,10347.242186812358,72
35,10364.827004883826,73
36,10379.071560066204,74
37,10404.610409255523,75
38,10420.619669582748,76
39,10449.192350070738,76
40,10460.028156311373,77
41,10482.225259661393,78
42,10492.819570067257,79
43,10495.461212172397,79
44,10509.486850530877,80
45,10476.635977330478,81
46,10483.309480831282,82
47,10494.301634166037,82
48,10560.864609596461,83
49,10583.292039236816,84
50,10611.998449740833,84
51,10601.498844524142,85
52,10636.64377553676,86
53,10646.578278435185,86
54,10672.031872157397,87
55,10706.419463066874,88
56,10735.481551362702,89
57,10760.884385039717,89
58,10769.974241283393,90
59,10767.380963663702,91
60,10752.780225227576,91
61,10781.965543844106,92
62,10801.977540229444,93
63,10816.132430402411,93
64,10830.265553646756,94
65,10847.314590481135,95
66,10864.727660627677,96
67,10919.264904857237,96
68,10949.116907540223,97
69,10963.05210231667,98
70,10999.262004217431,98
71,11034.641328300782,99
72,11077.28965182751,100
73,11118.805047867512,100
74,11161.923800447745,101
75,11152.556653476982,102
76,11153.49589728219,102
77,11165.641691685922,103
78,11161.828823945107,104
79,11195.336586121373,105
80,11232.798948734264,105
81,11265.806891554035,106
82,11283.136840916932,107
83,11279.227477322576,107
84,11332.07559831826,108
85,11350.103847981552,109
86,11311.817683210706,110
87,11322.972157081666,111
88,11366.229637127057,112
89,11375.38593773869,112
90,11357.057310063765,113
91,11385.218069818524,114
92,11402.043107198231,114
93,11393.946819259589,115
94,11425.19162120559,116
95,11456.106057810655,116
96,11470.830446340511,117
97,11509.198083309024,118
98,11536.982626655157,118
99,11550.511473950639,119
100,11564.84975387034,120
101,11567.237645134259,121
102,11564.54085666167,121
103,11584.969328660747,122
104,11587.26046949038,123
105,11598.996401028937,123
106,11605.368241106957,124
107,11618.455079699139,125
108,11651.555000164293,126
109,11680.111101816236,126
110,11684.059154876111,127
111,11640.06573469323,128
112,11662.872157790882,129
113,11695.063115771556,130
114,11678.080761832063,131
115,11662.355807144642,131
116,11665.280079978882,132
117,11690.458002440388,133
118,11746.60980812786,134
119,11786.374092412645,134
120,11813.13449062476,135
121,11818.151544648641,136
122,11826.30263855912,136
123,11851.619059685514,137
124,11826.720278570328,138
125,11821.317892229274,138
126,11862.268944324624,139
127,11893.895350060442,140
128,11926.320673927215,140
129,11921.933357228401,141
130,11961.587397025427,142
131,11968.439725969685,143
132,11979.57397971683,143
133,12005.92361573692,144
134,12020.342423837285,145
135,12066.20810694363,146
136,12086.63841639292,147
137,12134.146691524978,147
138,12139.60245626487,148
139,12146.087373883403,149
140,12165.72379935035,150
141,12169.710464757116,151
142,12181.21324799937,154
143,12172.821911529589,155
144,12212.803799422669,156
145,12228.774987931361,157
146,12230.938256163503,157
147,12263.584586996607,158
148,12281.597808956092,159
149,12287.605127322935,159
150,12299.556633900947,160
151,12301.018120909288,161
152,12287.103499623827,162
153,12280.785124869946,162
154,12306.455816984319,163
155,12312.985128124288,164
156,12334.9498598522,164
157,12366.827169262453,165
158,12377.79822217338,166
159,12385.54777398558,166
160,12380.451980057373,167
161,12401.006507255584,168
162,12407.90686594969,168
163,12439.869178334227,169
164,12445.423271857355,170
165,12455.975467524671,170
166,12477.313196723027,171
167,12499.149694716072,172
168,12520.059287201671,173
169,12529.10975003544,173
170,12544.081382342389,174
171,12550.167647306931,175
172,12540.58657619434,175
173,12540.319640117239,176
174,12550.699424439277,177
175,12591.550679746824,178
176,12595.268437083483,178
177,12632.253219444636,179
178,12630.208601628237,180
179,12634.797918789054,180
180,12647.607105284133,181
181,12659.722618996191,182
182,12695.945959768438,182
183,12712.399411089056,183
184,12719.836354701098,184
185,12720.704875368301,184
186,12729.90364040247,185
187,12729.239937083083,186
188,12714.477794200891,187
189,12752.71929180815,187
190,12779.436381747528,188
191,12783.480051087916,189
192,12789.34927574892,189
193,12814.374585407135,190
194,12831.936257935291,191
195,12825.181528189669,191
196,12844.596464231892,192
197,12867.947115470903,193
198,12854.551179766022,194
199,12862.53281822866,194
200,12877.701312804878,195
201,12872.08951327268,196
202,12911.47700953051,197
203,12942.16724240421,198
204,12936.500548649863,199
205,12964.897851531934,200
206,13018.73153681411,200
207,13052.562931336022,201
208,13077.768637440948,202
209,13096.83383024907,203
210,13091.709433681957,204
211,13097.138262414805,205
212,13123.372884768043,205
213,13136.938354940165,206
214,13133.943255894326,207
215,13157.852649700571,207
216,13184.277516464545,208
217,13215.339943714525,209
218,13221.123698585056,209
219,13201.52955065849,210
220,13192.485775269039,211
221,13232.226591575256,211
222,13222.951243038851,212
223,13243.106364254003,213
224,13231.818621002962,213
225,13225.384981320147,214
226,13280.938157003555,215
227,13301.981506257871,216
228,13333.344964409122,216
229,13335.36602539845,217
230,13358.49974763607,218
231,13328.729902715892,218
232,13334.035594168254,219
233,13335.817533858253,220
234,13335.485940346318,221
235,13340.129164204152,221
236,13359.025065566977,222
237,13360.970376165415,223
238,13374.682368368201,223
239,13393.261039091143,224
240,13424.541695594036,225
241,13443.614208836545,226
242,13431.288022961708,226
243,13446.395396183994,227
244,13441.46167236018,228
245,13422.739701094042,228
246,13431.483689102715,229
247,13458.576292760932,230
248,13493.666292457148,230
249,13524.667781012216,231
250,13535.068167957572,232
251,13559.467898199118,233
252,13579.150052673189,233
253,13597.285138549803,234
254,13614.828798263892,235
255,13618.917372522377,235
256,13656.797857232295,236
257,13639.346331513108,237
258,13635.836381150686,237
259,13637.691933521352,238
260,13673.136723400892,239
261,13684.175219729184,240
262,13707.235915276002,241
263,13704.308399056066,242
264,13701.168951524307,243
265,13718.867736696711,243
266,13714.172061002986,244
267,13704.979606733397,245
268,13699.881674330985,245
269,13700.496368761373,246
270,13699.83943244894,247
271,13705.21597568927,248
272,13717.109244253432,248
273,13742.173287648007,249
274,13746.844385540937,250
275,13747.54358558345,250
276,13757.326638945235,251
277,13771.476040567184,252
278,13801.727012364638,253
279,13810.703660922698,253
280,13805.416457653271,254
281,13813.842050306546,255
282,13817.886494006112,255
283,13824.062532199272,256
284,13839.45727371069,257
285,13857.899943033299,258
286,13853.017729031952,258
287,13867.665690910062,259
288,13842.456839630026,260
289,13851.500786294238,260
290,13843.010165101772,261
291,13835.969680590231,262
292,13826.56240642436,263
293,13843.400052256264,263
294,13862.735370296547,264
295,13888.416613629248,265
296,13898.72083891471,265
297,13881.126543267656,266
298,13897.369060097208,267
299,13884.947600240166,268
300,13874.079402297195,268
301,13879.982063636233,269
302,13899.606586248807,270
303,13896.782668175918,270
304,13890.23992981001,271
305,13877.843728273483,272
306,13879.562966616104,273
307,13877.161924181786,273
308,13870.148452381789,274
309,13880.73735766645,275
310,13886.319754545584,275
311,13897.770653474981,276
312,13901.58715454534,277
313,13910.806025691396,278
314,13920.642697783056,278
315,13917.354859045348,279
316,13943.564102789454,280
317,13965.526186059176,280
318,13934.141750807892,281
319,13932.788123721048,282
320,13937.802846059967,283
321,13938.343536558492,283
322,13947.017831644227,284
323,13946.635737297478,285
324,13954.534511319636,285
325,13952.76297539142,286
326,13941.259527160328,287
327,13942.007055906115,288
328,13945.18194370383,288
329,13962.949787280979,289
330,13971.479776361793,290
331,13972.671820684132,290
332,13959.30678483553,291
333,13953.428963848854,292
334,13948.009698538752,293
335,13947.367274300665,293
336,13956.208271207664,294
337,13967.42126948394,295
338,13994.519472931393,295
339,13990.708711442725,296
340,14021.196401366775,297
341,14041.203572885119,298
342,14050.739142770699,298
343,14040.784901903291,299
344,14049.180236357046,300
345,14036.93952331232,300
346,14038.715389078341,301
347,14038.020249800385,302
348,14044.638636936483,302
349,14035.075094281958,303
350,14057.49846618487,304
351,14056.695577800048,305
352,14056.681200064424,305
353,14054.76639278093,306
354,14097.416402616407,307
355,14131.066986583462,307
356,14142.464065592925,308
357,14150.457056868341,309
358,14149.583777816839,310
359,14155.343083496437,310
360,14156.650343919408,311
361,14148.322326765936,312
362,14136.17254158653,312
363,14146.812937999404,313
364,14168.380364004925,314
365,14194.536300976173,314
366,14192.697291695344,315
367,14194.0755503796,316
368,14204.201215446903,316
369,14187.681962986646,317
370,14213.911011705697,318
371,14224.959934566337,319
372,14217.811272084542,319
373,14224.271705593954,320
374,14230.933856585616,321
375,14223.209350639732,321
376,14221.399491756241,322
377,14197.619935033852,323
378,14198.165613007935,323
379,14199.618170658592,324
380,14198.459492178476,325
381,14209.089720891196,326
382,14205.16981080023,328
383,14218.62492507042,329
384,14215.765561088752,330
385,14203.688904176062,330
386,14219.411020846768,331
387,14229.127475723757,332
388,14243.913448127445,332
389,14256.266826009723,333
390,14270.18482958677,334
391,14266.150975097615,335
392,14274.738191456936,335
393,14275.866898994771,336
394,14285.08112300935,337
395,14281.330957092821,338
396,14291.161347816163,338
397,14280.622803333015,339
398,14274.059252849345,340
399,14269.594493323822,340
400,14260.749356041946,341
401,14272.549171529823,342
402,14274.263690200502,342
403,14268.855229025785,343
404,14278.045784656053,344
405,14285.144558757876,345
406,14293.79972496604,345
407,14283.961833041723,346
408,14294.795593304347,347
409,14301.510325176563,347
410,14325.13674198729,348
411,14327.891138386656,349
412,14322.10161887436,350
413,14338.647268502084,350
414,14341.537137669176,351
415,14336.907601072535,352
416,14331.358196964191,353
417,14339.60352547858,353
418,14329.6812170419,354
419,14322.47011402845,355
420,14316.087917619532,355
421,14292.3442400946,356
422,14303.111878646465,357
423,14306.157654468177,358
424,14318.992248079216,358
425,14320.04062918102,359
426,14325.86820202673,360
427,14314.399170807103,360
428,14317.785987182811,361
429,14308.386130902258,362
430,14279.286951094016,362
431,14281.305315033835,363
432,14298.578561067796,364
433,14294.06292309154,365
434,14300.085108856443,365
435,14302.373834270067,366
436,14308.502328255834,367
437,14329.216276047515,367
438,14330.509151357966,368
439,14336.42091242236,369
440,14342.050741062878,369
441,14335.41349892983,370
442,14336.791226122517,371
443,14365.919395010567,372
444,14376.499715571903,372
445,14372.234171081343,373
446,14378.186034097136,374
447,14378.996945868335,375
448,14364.058348491859,376
449,14364.489891524003,377
450,14367.593836569722,377
451,14370.363576140153,378
452,14374.800570835501,379
453,14354.076674713902,379
454,14355.71032604214,380
455,14342.152630881177,381
456,14328.860600241942,382
457,14336.417120663948,382
458,14349.105796444439,383
459,14362.682126704634,384
460,14365.505048804574,384
461,14398.572701922825,385
462,14424.244305498354,386
463,14437.104447050353,387
464,14443.725354989432,387
465,14445.009702516318,388
466,14433.638173267353,389
467,14430.777456901063,389
468,14420.526613705837,390
469,14431.944410434233,391
470,14434.545170044095,392
471,14434.847811526157,393
472,14454.007270747774,393
473,14466.285363374496,394
474,14461.822198077298,395
475,14454.272190130847,395
476,14447.56464496451,396
477,14449.945187466372,397
478,14460.81887112154,398
479,14467.019142728284,398
480,14477.845530717263,399
481,14491.43022781115,400
482,14494.253735590008,400
483,14496.694706355935,401
484,14510.005931451671,402
485,14526.06874419567,402
486,14533.749751729722,403
487,14547.532381788093,404
488,14561.307145828441,405
489,14578.735003138348,405
490,14601.33116702538,406
491,14594.11339679282,407
