0,9162.190114693303,109
1,9604.281827888051,176
2,9962.939006491173,237
3,10424.792779545876,294
4,10939.491900521747,351
5,11331.36243351857,407
6,11677.243709153805,451
7,12053.257328855529,494
8,12433.344236145807,537
9,12808.781873444408,580
10,13041.627431821704,621
11,13333.479787436016,665
12,13593.384484277702,713
13,13860.289469021756,756
14,14162.583819816018,795
15,14378.786209163467,840
16,14579.793436723932,881
17,14794.486451681365,918
18,14982.696080071966,955
19,15176.96872386688,990
20,15342.480926020675,1029
21,15487.145784134038,1063
22,15627.36625355057,1097
23,15753.520135855762,1143
24,15853.114303642891,1177
25,15984.873893860611,1212
26,16075.224215945567,1248
27,16135.907039886526,1281
28,16194.442740185243,1316
29,16243.320203517982,1348
30,16330.32361275085,1381
31,16377.397416298905,1414
32,16437.27265322613,1445
33,16480.408028363818,1477
34,16505.423314701817,1515
35,16528.449925912446,1548
36,16572.139270508203,1580
37,16607.23994334431,1611
38,16623.103307356523,1642
39,16649.68091514346,1677
40,16668.76141073011,1708
41,16699.35252072915,1741
42,16725.55412890891,1772
43,16761.3246580542,1802
44,16778.126319400068,1840
45,16805.27089919933,1872
46,16820.826438316904,1903
47,16830.620081756464,1935
48,16842.849313202165,1966
49,16850.525181251687,1997
50,16857.22111859115,2026
51,16860.402193800786,2056
52,16864.655594862794,2086
53,16873.38619867201,2116
54,16878.40700713464,2153
55,16884.388614884894,2183
56,16886.679588094674,2214
57,16894.45729936963,2244
58,16900.906632616312,2276
59,16915.476072089747,2305
60,16915.736098826714,2335
61,16915.736098826714,2364
62,16915.736098826714,2396
63,16915.736098826714,2425
64,16915.736098826714,2453
65,16915.736098826714,2482
66,16915.736098826714,2515
67,16915.736098826714,2544
68,16915.736098826714,2572
69,16915.736098826714,2601
70,16915.736098826714,2632
71,16915.736098826714,2662
72,16915.736098826714,2693
73,16915.736098826714,2721
74,16915.736098826714,2750
75,16915.736098826714,2778
76,16915.736098826714,2807
77,16915.736098826714,2838
78,16925.46613266554,2869
79,16958.76541261501,2900
80,16958.76541261501,2928
81,16958.76541261501,2956
82,16958.76541261501,2987
83,16958.76541261501,3015
84,16958.76541261501,3042
85,16958.76541261501,3070
86,16958.76541261501,3098
87,16958.76541261501,3128
88,16958.76541261501,3156
89,16958.76541261501,3190
90,16958.76541261501,3220
