0,5.6712564736E10,0
1,5.6249134561E10,0
2,5.6249134561E10,0
3,5.5788550416E10,0
4,5.5788550416E10,0
5,5.5330800625E10,0
6,5.5788550416E10,0
7,5.5330800625E10,0
8,5.4875873536E10,0
9,5.4423757521E10,0
10,5.4875873536E10,0
11,5.4875873536E10,0
12,5.4875873536E10,0
13,5.4423757521E10,0
14,5.4423757521E10,0
15,5.4423757521E10,0
16,5.3974440976E10,0
17,5.3974440976E10,0
18,5.3527912321E10,0
19,5.308416E10,0
20,5.2643172481E10,0
21,5.2643172481E10,0
22,5.2643172481E10,0
23,5.308416E10,0
24,5.308416E10,0
25,5.308416E10,0
26,5.3527912321E10,0
27,5.308416E10,0
28,5.308416E10,0
29,5.3527912321E10,0
30,5.3974440976E10,0
31,5.4423757521E10,0
32,5.3974440976E10,0
33,5.3974440976E10,0
34,5.4423757521E10,0
35,5.4423757521E10,0
36,5.4423757521E10,0
37,5.4423757521E10,0
38,5.4423757521E10,0
39,5.4423757521E10,0
40,5.4423757521E10,0
41,5.4875873536E10,0
42,5.4875873536E10,0
43,5.5330800625E10,0
44,5.5788550416E10,0
45,5.5788550416E10,0
46,5.5330800625E10,0
47,5.4875873536E10,0
48,5.4875873536E10,0
49,5.4423757521E10,0
50,5.3974440976E10,0
51,5.3527912321E10,0
52,5.3527912321E10,0
53,5.308416E10,0
54,5.308416E10,0
55,5.3527912321E10,0
56,5.3974440976E10,0
57,5.3974440976E10,0
58,5.3974440976E10,0
59,5.3974440976E10,0
60,5.3527912321E10,0
61,5.3527912321E10,0
62,5.3974440976E10,0
63,5.4423757521E10,0
64,5.4423757521E10,0
65,5.4423757521E10,0
66,5.3974440976E10,0
67,5.3974440976E10,0
68,5.3974440976E10,0
69,5.3974440976E10,0
70,5.4423757521E10,0
71,5.4875873536E10,0
72,5.4875873536E10,0
73,5.5330800625E10,0
74,5.5788550416E10,0
75,5.5788550416E10,0
76,5.6249134561E10,0
77,5.6712564736E10,0
78,5.6712564736E10,0
79,5.6249134561E10,0
80,5.6249134561E10,0
81,5.6712564736E10,0
82,5.6249134561E10,0
83,5.6249134561E10,0
84,5.5788550416E10,0
85,5.5788550416E10,0
86,5.5788550416E10,0
87,5.5788550416E10,0
88,5.5330800625E10,0
89,5.5330800625E10,0
90,5.5788550416E10,0
91,5.5330800625E10,0
92,5.5788550416E10,0
93,5.5788550416E10,0
94,5.5788550416E10,0
95,5.6249134561E10,0
96,5.5788550416E10,0
97,5.5788550416E10,0
98,5.6249134561E10,0
99,5.6249134561E10,0
100,5.6712564736E10,0
101,5.7178852641E10,0
102,5.7178852641E10,0
103,5.7178852641E10,0
104,5.7178852641E10,0
105,5.764801E10,0
106,5.8120048561E10,0
107,5.8594980096E10,0
108,5.8594980096E10,0
109,5.8594980096E10,0
110,5.8594980096E10,0
111,5.9072816401E10,0
112,5.9553569296E10,0
113,5.9072816401E10,0
114,5.9553569296E10,0
115,5.9553569296E10,0
116,5.9553569296E10,0
117,5.9553569296E10,0
118,5.9553569296E10,0
119,5.9553569296E10,0
120,6.0037250625E10,0
121,6.0037250625E10,0
122,6.0523872256E10,0
123,6.0523872256E10,0
124,6.0523872256E10,0
125,6.0523872256E10,0
126,6.0523872256E10,0
127,6.0523872256E10,0
128,6.0523872256E10,0
129,6.1013446081E10,0
130,6.1505984016E10,0
131,6.1505984016E10,0
132,6.1505984016E10,0
133,6.1505984016E10,0
134,6.1505984016E10,0
135,6.1505984016E10,0
136,6.2001498001E10,0
137,6.2001498001E10,0
138,6.2001498001E10,1
139,6.2001498001E10,1
140,6.2001498001E10,1
141,6.25E10,1
142,6.3001502001E10,1
143,6.3506016016E10,1
144,6.3506016016E10,1
145,6.4013554081E10,1
146,6.4524128256E10,1
147,6.4524128256E10,1
148,6.4524128256E10,1
149,6.5037750625E10,1
150,6.5037750625E10,1
151,6.5037750625E10,1
152,6.5037750625E10,1
153,6.5037750625E10,1
154,6.5037750625E10,1
155,6.5037750625E10,1
156,6.5037750625E10,1
157,6.5037750625E10,1
158,6.5037750625E10,1
159,6.5037750625E10,1
160,6.5037750625E10,1
161,6.5037750625E10,1
162,6.5037750625E10,1
163,6.5037750625E10,1
164,6.5554433296E10,1
165,6.5554433296E10,1
166,6.5554433296E10,1
167,6.6074188401E10,1
168,6.6074188401E10,1
169,6.6597028096E10,1
170,6.7122964561E10,1
171,6.7122964561E10,1
172,6.7122964561E10,1
173,6.7122964561E10,1
174,6.7122964561E10,1
175,6.7122964561E10,1
176,6.7122964561E10,1
177,6.765201E10,1
178,6.8184176641E10,1
179,6.8719476736E10,1
180,6.8719476736E10,1
181,6.8719476736E10,1
182,6.8719476736E10,1
183,6.8719476736E10,1
184,6.9257922561E10,1
185,6.9257922561E10,1
186,6.9257922561E10,1
187,6.9257922561E10,1
188,6.9257922561E10,1
189,6.9799526416E10,1
190,6.9799526416E10,1
191,6.9799526416E10,1
192,6.9799526416E10,1
193,6.9799526416E10,1
194,6.9799526416E10,1
195,6.9799526416E10,1
196,6.9799526416E10,1
197,6.9799526416E10,1
198,6.9799526416E10,1
