0,6.28043046064026E10,92
1,6.39228250352624E10,132
2,6.48841262707185E10,163
3,6.58493693173272E10,189
4,6.66304786525873E10,317
5,6.75049032162435E10,341
6,6.84325045256589E10,361
7,6.9445573756023E10,382
8,7.05176149284351E10,454
9,7.15628223752085E10,474
10,7.26913872681609E10,493
11,7.3691164280214E10,513
12,7.46478580199857E10,532
13,7.56620478682072E10,551
14,7.68783205864665E10,572
15,7.79819132858769E10,592
16,7.90295735901572E10,666
17,8.00117164195203E10,685
18,8.12415666234134E10,707
19,8.23369410673836E10,728
20,8.35110920650767E10,746
21,8.45164681583242E10,765
22,8.55807719537505E10,783
23,8.67058551970815E10,853
24,8.77465688832117E10,871
25,8.88170848170767E10,890
26,8.99755149579525E10,908
27,9.12485460959618E10,927
28,9.24610826479624E10,946
29,9.37291545642916E10,964
30,9.48542829647609E10,983
31,9.5981941938465E10,1002
32,9.70543070226465E10,1023
33,9.81602193634931E10,1064
34,9.9500963904705E10,1082
35,1.007952313530014E11,1101
36,1.018030022135463E11,1119
37,1.030590027353503E11,1138
38,1.044659501584487E11,1157
39,1.05587189072645E11,1175
40,1.06907822074897E11,1195
41,1.0805478112024E11,1215
42,1.094525591320528E11,1234
43,1.109463980238124E11,1308
44,1.121674223065092E11,1328
45,1.133075112205777E11,1346
46,1.145232984800401E11,1365
47,1.156835489831423E11,1384
48,1.169957418776795E11,1403
49,1.184720175050796E11,1421
50,1.198005626111668E11,1440
51,1.211223138278172E11,1459
52,1.224725206932258E11,1478
53,1.237034370606429E11,1497
54,1.248081157476707E11,1516
55,1.262265316461656E11,1536
56,1.27618294676267E11,1555
57,1.28982844591878E11,1630
58,1.300366368376014E11,1648
59,1.313295241216665E11,1667
60,1.325207027189939E11,1686
61,1.335667921788654E11,1705
62,1.348461244119182E11,1724
63,1.359834418289791E11,1743
64,1.369286857558658E11,1762
65,1.381681006704849E11,1781
66,1.394034443715245E11,1800
67,1.407626905710666E11,1821
68,1.420992136941842E11,1840
69,1.43383606408792E11,1859
70,1.445515935738138E11,1878
71,1.458494049480817E11,1896
72,1.468477555779423E11,1976
73,1.480515772609234E11,1999
74,1.491746800596947E11,2020
75,1.501323937712458E11,2042
76,1.512795690160736E11,2062
77,1.525866696636844E11,2081
78,1.537574687706664E11,2100
79,1.544057659815329E11,2119
80,1.552785512628368E11,2138
81,1.564701349090195E11,2157
82,1.573517691069921E11,2177
83,1.585219701848666E11,2196
84,1.595177992026095E11,2215
85,1.605351372342205E11,2234
86,1.613768112718962E11,2253
87,1.624547001730921E11,2273
88,1.634342591741505E11,2293
89,1.644503653205831E11,2314
90,1.654562599000784E11,2335
91,1.664181156819487E11,2355
92,1.675373949582202E11,2422
93,1.688128294302417E11,2446
94,1.698557368781237E11,2467
95,1.708413508836788E11,2487
96,1.716938805337876E11,2508
97,1.726665918671779E11,2530
98,1.736663044344345E11,2551
99,1.744932165812421E11,2573
100,1.754832932571038E11,2594
101,1.763860110783287E11,2615
102,1.773468625778151E11,2635
103,1.784624757343108E11,2657
104,1.795997986728086E11,2677
105,1.80679588284098E11,2696
106,1.817915334205478E11,2716
107,1.828910613845716E11,2735
108,1.839480192871165E11,2755
109,1.850062920775157E11,2775
110,1.859089231132098E11,2795
111,1.86981319947017E11,2814
112,1.880598872437333E11,2880
113,1.889794538543602E11,2900
114,1.900848448861581E11,2918
115,1.913190310786904E11,2937
116,1.923824545540017E11,2956
117,1.935358664372017E11,2975
118,1.947353436440995E11,2994
119,1.957746444531164E11,3013
120,1.969848294129798E11,3032
121,1.979357394090098E11,3050
122,1.989811960824428E11,3069
123,2.001281677692666E11,3088
124,2.013351249948796E11,3106
125,2.022210834515867E11,3125
126,2.033221234044709E11,3144
127,2.043057571784781E11,3163
128,2.05195472135835E11,3181
129,2.060142058044181E11,3200
130,2.068932334388777E11,3219
131,2.080124320003945E11,3239
132,2.089299435975637E11,3259
133,2.097558967932203E11,3332
134,2.107368246469401E11,3350
135,2.117472098012209E11,3369
136,2.128751528560606E11,3388
137,2.140153270166064E11,3409
138,2.150527243454291E11,3429
