0,10388.799479485207,1
1,10388.799479485207,2
2,10394.66607903817,3
3,10399.850090256263,3
4,10522.623188324991,3
5,10522.623188324991,3
6,10522.623188324991,3
7,10556.020715835297,3
8,10556.020715835297,3
9,10556.020715835297,3
10,10559.3771065294,3
11,10559.3771065294,3
12,10599.485813492107,3
13,10599.485813492107,3
14,10599.485813492107,3
15,10599.485813492107,4
16,10599.485813492107,4
17,10631.806719252074,4
18,10631.865679044166,4
19,10695.241385458266,4
20,10740.802052680432,4
21,10740.802052680432,4
22,10740.802052680432,4
23,10774.797082408395,4
24,10774.797082408395,4
25,10793.00219509706,4
26,10922.458278537877,4
27,10922.458278537877,4
28,10987.10009005781,4
29,11084.161440963264,4
30,11150.502099843516,4
31,11150.502099843516,4
32,11150.502099843516,4
33,11218.492159299443,5
34,11260.908862045195,5
35,11327.276545230212,5
36,11327.964078179073,5
37,11427.233293166151,5
38,11427.233293166151,5
39,11427.233293166151,5
40,11427.233293166151,5
41,11427.233293166151,5
42,11449.02265534929,5
43,11449.02265534929,5
44,11449.02265534929,5
45,11449.02265534929,5
46,11449.02265534929,5
47,11585.849908346783,5
48,11616.3518220063,5
49,11616.3518220063,5
50,11616.3518220063,5
51,11616.3518220063,5
52,11616.3518220063,5
53,11624.427963550117,6
54,11687.487133572842,6
55,11796.158270714772,6
56,11871.803059132762,6
57,11914.661527332055,6
58,11914.661527332055,6
59,11936.830478709757,6
60,11987.17322574378,6
61,11987.17322574378,6
62,11987.17322574378,6
63,11987.17322574378,6
64,12024.849404212155,6
65,12024.849404212155,6
66,12024.849404212155,6
67,12024.849404212155,6
68,12041.844222873237,6
69,12041.844222873237,6
70,12154.332112219583,6
71,12220.614841310326,6
72,12220.614841310326,6
73,12220.614841310326,6
74,12220.614841310326,7
75,12220.614841310326,7
76,12231.907775277437,7
77,12231.907775277437,7
78,12350.110124148669,7
79,12433.683470982389,7
80,12466.676857444569,7
81,12466.676857444569,7
82,12494.534639722477,7
83,12494.534639722477,7
84,12494.534639722477,7
85,12494.534639722477,7
86,12503.727198504363,7
87,12532.47816848336,7
88,12532.47816848336,7
89,12537.728024466034,7
90,12591.64961993411,7
91,12591.64961993411,7
92,12591.64961993411,7
93,12591.64961993411,7
94,12591.64961993411,7
95,12591.64961993411,7
96,12620.107143896053,8
97,12620.107143896053,8
98,12620.107143896053,8
99,12620.107143896053,8
100,12790.81783628323,8
101,12790.81783628323,8
102,12799.833608592935,8
103,12799.833608592935,8
104,12827.022931907823,8
105,12843.847890366815,8
106,12843.847890366815,8
107,12843.847890366815,8
108,12870.274490707357,8
109,12870.274490707357,8
110,12870.274490707357,8
111,12870.274490707357,8
112,12870.274490707357,8
113,12877.84801408942,8
114,12890.732699924441,8
115,12890.732699924441,8
116,12890.732699924441,8
117,12890.732699924441,8
118,12890.732699924441,8
119,12890.732699924441,8
120,12973.517991737614,8
121,12984.256332926168,8
122,12984.256332926168,8
123,12984.256332926168,8
124,12984.256332926168,8
125,12984.256332926168,8
126,12984.256332926168,8
127,12984.256332926168,8
128,12984.256332926168,8
129,12984.256332926168,8
130,12984.256332926168,9
131,12984.256332926168,9
132,13090.516701016431,9
133,13099.619257360762,9
134,13099.619257360762,9
135,13099.619257360762,9
136,13099.619257360762,9
137,13099.619257360762,9
138,13099.619257360762,9
139,13138.273314865824,9
140,13138.273314865824,9
141,13138.273314865824,9
142,13138.273314865824,9
143,13138.273314865824,9
144,13138.273314865824,9
145,13138.273314865824,9
146,13138.273314865824,9
147,13138.273314865824,9
148,13138.273314865824,9
149,13138.273314865824,9
150,13138.273314865824,9
151,13232.527730346927,9
152,13232.527730346927,9
153,13232.527730346927,9
154,13232.527730346927,9
155,13232.527730346927,9
156,13243.266071535481,9
157,13288.468782458447,9
158,13318.985818095687,9
159,13318.985818095687,9
160,13318.985818095687,9
161,13318.985818095687,9
162,13318.985818095687,9
163,13318.985818095687,9
164,13318.985818095687,9
165,13343.485324543615,9
166,13404.016804485367,10
167,13429.499384023682,10
168,13429.499384023682,10
169,13429.499384023682,10
170,13429.499384023682,10
171,13429.499384023682,10
172,13468.90016698076,10
173,13468.90016698076,10
174,13468.90016698076,10
175,13537.95396906317,10
176,13553.060291279186,10
177,13625.714028250504,10
178,13625.714028250504,10
179,13625.714028250504,10
180,13625.714028250504,10
181,13625.714028250504,10
182,13757.050667747877,10
183,13757.050667747877,10
184,13757.050667747877,10
185,13757.050667747877,10
186,13830.153975930774,10
187,13830.153975930774,10
188,13875.197248669097,10
189,13875.197248669097,10
190,13875.197248669097,10
191,13875.197248669097,10
192,13875.197248669097,10
193,13875.197248669097,10
194,13875.197248669097,10
195,13875.197248669097,10
196,13875.197248669097,10
197,13875.197248669097,10
198,13875.197248669097,10
199,13893.470918273644,11
200,13893.470918273644,11
201,13893.470918273644,11
202,13893.470918273644,11
203,13921.334783238646,11
204,14001.293176400795,11
205,14010.270084842201,11
206,14057.505100782846,11
207,14097.153350883667,11
208,14097.153350883667,11
209,14097.153350883667,11
210,14097.153350883667,11
211,14097.153350883667,11
212,14108.237826572518,11
213,14108.237826572518,11
214,14108.237826572518,11
215,14108.237826572518,11
216,14108.237826572518,11
217,14108.237826572518,11
218,14108.237826572518,11
219,14108.237826572518,11
220,14130.958396718706,11
221,14130.958396718706,11
222,14130.958396718706,11
223,14130.958396718706,11
224,14138.772878362477,11
225,14138.772878362477,11
226,14138.772878362477,11
227,14178.725357684594,11
228,14178.725357684594,12
229,14178.725357684594,12
230,14178.725357684594,12
231,14178.725357684594,12
232,14178.725357684594,12
233,14178.725357684594,12
234,14178.725357684594,12
235,14178.725357684594,12
236,14178.725357684594,12
237,14178.725357684594,12
238,14178.725357684594,12
239,14225.652733358693,12
240,14225.652733358693,12
241,14225.652733358693,12
242,14225.652733358693,12
243,14287.624435053205,12
244,14287.624435053205,12
245,14287.624435053205,12
246,14287.624435053205,12
247,14382.094466934497,12
248,14382.094466934497,12
249,14382.094466934497,12
250,14422.535112449628,12
251,14422.535112449628,12
252,14422.535112449628,12
253,14422.535112449628,12
254,14422.535112449628,12
255,14478.519312967945,12
