0,19849.0,143
1,20694.0,205
2,21571.0,264
3,22288.0,325
4,23055.0,385
5,23846.0,431
6,24798.0,476
7,25654.0,523
8,26315.0,572
9,26779.0,619
10,27582.0,668
11,28279.0,709
12,28755.0,751
13,29396.0,796
14,30075.0,839
15,30468.0,879
16,31011.0,921
17,31267.0,962
18,31761.0,999
19,32092.0,1037
20,32303.0,1073
21,32688.0,1110
22,32971.0,1149
23,33313.0,1183
24,33415.0,1216
25,33669.0,1252
26,33892.0,1288
27,34011.0,1320
28,34184.0,1353
29,34271.0,1385
30,34433.0,1419
31,34507.0,1453
32,34608.0,1485
33,34709.0,1518
34,34757.0,1553
35,34859.0,1586
36,34934.0,1619
37,34992.0,1654
38,35086.0,1686
39,35140.0,1718
40,35204.0,1750
41,35250.0,1784
42,35263.0,1817
43,35330.0,1847
44,35414.0,1879
45,35464.0,1914
46,35552.0,1944
47,35639.0,1976
48,35665.0,2010
49,35695.0,2042
50,35770.0,2073
51,35780.0,2105
52,35806.0,2137
53,35843.0,2171
54,35854.0,2202
55,35870.0,2233
56,35884.0,2269
57,35899.0,2303
58,35906.0,2336
59,35906.0,2367
60,35906.0,2398
61,35906.0,2428
62,35906.0,2457
63,35906.0,2485
64,35906.0,2514
65,35906.0,2543
66,35906.0,2572
67,35906.0,2602
68,35906.0,2633
69,35906.0,2662
70,35906.0,2692
71,35906.0,2722
72,35906.0,2751
73,35906.0,2782
74,35906.0,2814
75,35906.0,2844
76,35906.0,2872
77,35906.0,2902
78,35906.0,2932
79,35906.0,2960
80,35906.0,2992
81,35906.0,3020
82,35906.0,3050
83,35906.0,3080
84,35906.0,3108
85,35906.0,3135
86,35906.0,3166
87,35906.0,3195
88,35906.0,3223
89,35906.0,3251
90,35906.0,3279
91,35906.0,3309
92,35906.0,3339
93,35906.0,3369
94,35906.0,3397
95,35906.0,3426
96,35906.0,3456
97,35906.0,3484
98,35906.0,3512
99,35906.0,3542
100,35906.0,3570
101,35906.0,3600
102,35906.0,3627
103,35906.0,3658
104,35906.0,3688
