0,8418.067758663534,1
1,8422.74405430169,2
2,8422.74405430169,2
3,8513.155734630898,2
4,8513.155734630898,2
5,8539.636796338002,2
6,8539.636796338002,2
7,8573.390847657043,2
8,8579.501180529465,2
9,8579.501180529465,2
10,8579.501180529465,2
11,8750.928858672616,3
12,8750.928858672616,3
13,8750.928858672616,3
14,8750.928858672616,3
15,8750.928858672616,3
16,8795.518862038378,3
17,8795.518862038378,3
18,8795.518862038378,3
19,8795.518862038378,3
20,8795.518862038378,3
21,8813.846443409391,3
22,8858.347653926956,3
23,8858.347653926956,3
24,8858.347653926956,3
25,8858.347653926956,3
26,8858.347653926956,3
27,8858.347653926956,4
28,8945.319442445087,4
29,8987.589119407041,4
30,8987.589119407041,4
31,8987.589119407041,4
32,9112.27495486829,4
33,9115.545644620981,4
34,9160.972608733939,4
35,9160.972608733939,4
36,9160.972608733939,4
37,9160.972608733939,4
38,9160.972608733939,4
39,9160.972608733939,4
40,9160.972608733939,4
41,9160.972608733939,4
42,9160.972608733939,4
43,9203.93334222384,4
44,9203.93334222384,4
45,9203.93334222384,4
46,9203.93334222384,4
47,9203.93334222384,5
48,9203.93334222384,5
49,9247.757515886895,5
50,9247.757515886895,5
51,9247.757515886895,5
52,9296.642010425448,5
53,9296.642010425448,5
54,9330.396061744488,5
55,9436.414493644175,5
56,9436.414493644175,5
57,9436.414493644175,5
58,9472.260399714194,5
59,9472.260399714194,5
60,9560.125875770662,5
61,9581.496583044589,5
62,9748.183501857779,5
63,9748.183501857779,5
64,9748.183501857779,5
65,9763.267378389502,5
66,9786.271338110068,5
67,9898.868894868623,5
68,9909.995896207873,6
69,9909.995896207873,6
70,9909.995896207873,6
71,9909.995896207873,6
72,9909.995896207873,6
73,9941.380270218056,6
74,9968.869391115926,6
75,10020.847547447249,6
76,10020.847547447249,6
77,10043.890444641505,6
78,10136.135361104307,6
79,10223.978333560475,6
80,10252.291483641622,6
81,10284.25704503531,6
82,10310.738106742414,6
83,10310.738106742414,6
84,10310.738106742414,6
85,10360.02303223421,6
86,10360.02303223421,6
87,10407.158939436606,6
88,10506.780497331318,6
89,10575.12354678063,6
90,10575.12354678063,6
91,10577.76752302055,6
92,10577.76752302055,7
93,10577.76752302055,7
94,10577.76752302055,7
95,10577.76752302055,7
96,10577.76752302055,7
97,10622.280456523422,7
98,10622.280456523422,7
99,10622.280456523422,7
100,10673.624645845433,7
101,10673.624645845433,7
102,10673.624645845433,7
103,10684.68729236952,7
104,10684.68729236952,7
105,10684.68729236952,7
106,10718.986681079678,7
107,10718.986681079678,7
108,10718.986681079678,7
109,10718.986681079678,7
110,10718.986681079678,7
111,10718.986681079678,7
112,10718.986681079678,7
113,10737.27458994622,7
114,10829.583593870917,7
115,10829.583593870917,7
116,10829.583593870917,7
117,10840.710595210167,7
118,10840.710595210167,7
119,10840.710595210167,7
120,10840.710595210167,7
121,10840.710595210167,7
122,10868.787769616174,7
123,10868.787769616174,8
124,10868.787769616174,8
125,10868.787769616174,8
126,10927.775970905077,8
127,10927.775970905077,8
128,10927.775970905077,8
129,11085.497587304046,8
130,11096.70333512824,8
131,11161.821383440987,8
132,11161.821383440987,8
133,11161.821383440987,8
134,11161.821383440987,8
135,11161.821383440987,8
136,11161.821383440987,8
137,11161.821383440987,8
138,11161.821383440987,8
139,11202.96464413007,8
140,11202.96464413007,8
141,11202.96464413007,8
142,11243.421984858827,8
143,11243.421984858827,8
144,11243.421984858827,8
145,11243.421984858827,8
146,11243.421984858827,8
147,11243.421984858827,8
148,11324.09181183051,8
149,11324.09181183051,8
150,11324.09181183051,8
151,11324.09181183051,8
152,11435.515862020786,8
153,11435.515862020786,8
154,11435.515862020786,8
155,11435.515862020786,8
156,11435.515862020786,8
157,11435.515862020786,8
158,11435.515862020786,8
159,11435.515862020786,9
160,11435.515862020786,9
161,11435.515862020786,9
162,11542.40915169893,9
163,11542.40915169893,9
164,11566.92350886252,9
165,11566.92350886252,9
166,11566.92350886252,9
167,11666.66074893185,9
168,11749.763702681948,9
169,11749.763702681948,9
170,11749.763702681948,9
171,11842.467259000025,9
172,11842.467259000025,9
173,11842.467259000025,9
174,11842.467259000025,9
175,11842.467259000025,9
176,11842.467259000025,9
177,11842.467259000025,9
178,11842.467259000025,9
179,11842.467259000025,9
180,11930.950524690694,9
181,11930.950524690694,9
182,11930.950524690694,9
183,11930.950524690694,9
184,11930.950524690694,9
185,11930.950524690694,9
186,11946.125947099486,9
187,11946.125947099486,9
188,11951.459720103472,9
189,11951.459720103472,9
190,11951.459720103472,9
191,11956.510517081004,9
192,11956.510517081004,9
193,11956.510517081004,9
194,11956.510517081004,9
195,11956.510517081004,9
196,11956.510517081004,10
197,11977.567545326305,10
198,12015.648298939728,10
199,12015.648298939728,10
200,12057.762355430334,10
201,12057.762355430334,10
202,12057.762355430334,10
203,12057.762355430334,10
204,12057.762355430334,10
205,12057.762355430334,10
206,12057.762355430334,10
207,12060.287753919098,10
208,12060.287753919098,10
209,12072.578505049185,10
210,12072.578505049185,10
211,12104.544066442873,10
212,12104.544066442873,10
213,12104.544066442873,10
214,12109.170059252652,10
215,12223.671078613434,10
216,12223.671078613434,10
217,12223.671078613434,10
218,12223.671078613434,10
219,12223.671078613434,10
220,12223.671078613434,10
221,12223.671078613434,10
222,12223.671078613434,10
223,12223.671078613434,10
224,12223.671078613434,10
225,12223.671078613434,10
226,12223.671078613434,10
227,12223.671078613434,10
228,12223.671078613434,10
229,12223.671078613434,10
230,12267.603816641671,10
231,12267.603816641671,10
232,12267.603816641671,11
233,12267.603816641671,11
234,12267.603816641671,11
235,12267.603816641671,11
236,12267.603816641671,11
237,12267.603816641671,11
238,12267.603816641671,11
239,12312.279314056197,11
240,12341.139745980008,11
241,12341.139745980008,11
242,12341.139745980008,11
243,12341.139745980008,11
244,12474.909756077288,11
245,12508.301092989806,11
246,12508.301092989806,11
247,12508.301092989806,11
248,12508.301092989806,11
249,12508.301092989806,11
250,12508.301092989806,11
251,12508.301092989806,11
252,12508.301092989806,11
253,12555.437000192202,11
254,12571.029106895354,11
255,12607.497163869857,11
256,12697.035341249886,11
257,12733.460440573554,11
258,12733.460440573554,11
259,12739.512669307403,11
260,12739.512669307403,11
261,12739.512669307403,11
262,12739.512669307403,11
263,12739.512669307403,11
264,12739.512669307403,11
265,12739.512669307403,11
266,12739.512669307403,11
267,12739.512669307403,11
268,12739.512669307403,12
269,12739.512669307403,12
270,12789.381289342067,12
271,12789.381289342067,12
272,12797.049275915591,12
273,12797.049275915591,12
274,12797.049275915591,12
275,12797.049275915591,12
276,12797.049275915591,12
277,12824.652264668333,12
278,12824.652264668333,12
279,12824.652264668333,12
280,12824.652264668333,12
281,12824.652264668333,12
282,12912.394109531971,12
283,12912.394109531971,12
284,12912.394109531971,12
285,12912.394109531971,12
286,12912.394109531971,12
287,12956.913383075447,12
288,12956.913383075447,12
289,12956.913383075447,12
290,12992.207869276972,12
291,12992.207869276972,12
292,12992.207869276972,12
293,12992.207869276972,12
294,12992.207869276972,12
295,12992.207869276972,12
296,12992.207869276972,12
297,12992.207869276972,12
298,12992.207869276972,13
299,13011.0137237161,13
300,13011.0137237161,13
301,13018.317139851992,13
302,13018.317139851992,13
303,13018.317139851992,13
304,13018.317139851992,13
305,13018.317139851992,13
306,13018.317139851992,13
307,13018.317139851992,13
308,13053.948236411376,13
309,13059.602782251743,13
310,13059.602782251743,13
311,13059.602782251743,13
312,13071.833556820082,13
313,13115.755043048164,13
314,13115.755043048164,13
315,13155.454587869412,13
316,13155.454587869412,13
317,13224.266425202055,13
318,13224.266425202055,13
319,13224.266425202055,13
320,13230.411800767099,13
321,13230.411800767099,13
322,13230.411800767099,13
323,13359.294001236802,13
324,13383.467654490381,13
325,13383.467654490381,13
326,13411.544828896385,13
327,13411.544828896385,13
