0,9648.78300253582,1
1,9648.78300253582,1
2,9745.405716523837,1
3,9827.53951156907,1
4,9894.353683459069,1
5,9894.353683459069,1
6,9903.632462329066,1
7,9903.632462329066,1
8,9969.696966397749,1
9,9969.696966397749,1
10,10018.572116535963,2
11,10018.572116535963,2
12,10018.572116535963,2
13,10018.572116535963,2
14,10069.819294266643,2
15,10069.819294266643,2
16,10069.819294266643,2
17,10069.819294266643,2
18,10090.902453337032,2
19,10094.360804876029,2
20,10094.360804876029,2
21,10094.360804876029,2
22,10094.360804876029,2
23,10094.360804876029,2
24,10094.360804876029,3
25,10170.556677963405,3
26,10218.437098850638,3
27,10218.437098850638,3
28,10218.437098850638,3
29,10218.437098850638,3
30,10218.437098850638,3
31,10218.437098850638,3
32,10218.437098850638,3
33,10218.437098850638,3
34,10218.437098850638,3
35,10251.069909414386,3
36,10303.610300410624,3
37,10314.125370588634,3
38,10314.125370588634,3
39,10314.125370588634,3
40,10314.125370588634,3
41,10314.125370588634,3
42,10321.85656786845,3
43,10321.85656786845,3
44,10379.818392179404,4
45,10379.818392179404,4
46,10379.818392179404,4
47,10379.818392179404,4
48,10437.32107002745,4
49,10437.32107002745,4
50,10437.32107002745,4
51,10476.984642473855,4
52,10476.984642473855,4
53,10572.002621697897,4
54,10572.002621697897,4
55,10572.002621697897,4
56,10617.183629556806,4
57,10617.183629556806,4
58,10617.183629556806,4
59,10617.183629556806,4
60,10617.183629556806,4
61,10664.461025209359,4
62,10750.998050145823,4
63,10775.064582901112,4
64,10775.064582901112,5
65,10809.95019999518,5
66,10809.95019999518,5
67,10865.919305073183,5
68,10865.919305073183,5
69,10921.137568628492,5
70,10921.137568628492,5
71,10921.137568628492,5
72,10921.137568628492,5
73,10921.137568628492,5
74,10921.137568628492,5
75,10935.59230712375,5
76,10935.59230712375,5
77,10935.59230712375,5
78,10935.59230712375,5
79,10957.602509832766,5
80,10957.602509832766,5
81,10957.602509832766,5
82,10995.891118940153,5
83,11032.565995062958,6
84,11032.565995062958,6
85,11032.565995062958,6
86,11032.565995062958,6
87,11032.565995062958,6
88,11032.565995062958,6
89,11106.055738690193,6
90,11106.055738690193,6
91,11176.141466941723,6
92,11176.141466941723,6
93,11176.141466941723,6
94,11176.141466941723,6
95,11176.141466941723,6
96,11176.141466941723,6
97,11176.141466941723,6
98,11176.141466941723,6
99,11208.122163692016,6
100,11208.122163692016,6
101,11208.122163692016,6
102,11208.122163692016,6
103,11213.369674600455,6
104,11213.369674600455,6
105,11213.369674600455,6
106,11213.369674600455,6
107,11213.369674600455,6
108,11213.369674600455,6
109,11213.369674600455,6
110,11241.722428722258,6
111,11241.722428722258,6
112,11277.070351804003,6
113,11340.127182847416,6
114,11340.127182847416,6
115,11424.19594846487,6
116,11441.84058683187,6
117,11441.84058683187,6
118,11441.84058683187,7
119,11441.84058683187,7
120,11441.84058683187,7
121,11441.84058683187,7
122,11441.84058683187,7
123,11547.755509391898,7
124,11619.08092558094,7
125,11619.08092558094,7
126,11635.99468533193,7
