0,9943.51786007032,5
1,9950.90988545693,7
2,10045.675290986102,9
3,10050.250009188087,10
4,10038.856892642485,11
5,10070.27113061773,12
6,10112.928153186107,12
7,10231.098445776943,13
8,10227.620270010993,13
9,10218.989954716208,14
10,10303.082069979851,14
11,10389.878793739283,15
12,10428.201847031356,15
13,10476.745406670016,16
14,10516.180646580267,17
15,10566.460678187472,17
16,10624.809256780669,18
17,10681.639816845161,19
18,10697.56071789408,19
19,10717.738665762014,20
20,10713.152152565726,21
21,10819.500698547385,21
22,10807.296730280274,22
23,10851.96855190511,23
24,10940.143451296708,23
25,10953.1537116669,24
26,10929.67747039576,25
27,10999.596100212406,26
28,10938.797817350842,26
29,10938.98372977783,27
30,10951.136374785761,28
31,10942.910260453453,28
32,10944.551040745364,29
33,11019.283657592232,30
34,11123.892519352508,30
35,11103.994746524218,31
36,11181.63754054548,31
37,11220.464519380208,32
38,11276.293445434714,32
39,11321.194825292707,33
40,11411.451918742476,33
41,11422.295542095457,34
42,11490.55493330178,34
43,11515.58810466014,34
44,11575.247354261619,35
45,11603.453967936675,35
46,11600.099452331006,36
47,11643.290013400963,36
48,11716.899855494483,36
49,11766.073481485473,37
50,11752.152232679862,37
51,11784.204158373004,38
52,11739.402932649895,38
53,11707.826992889648,38
54,11740.92547749838,39
55,11727.163389551553,39
56,11715.455691195593,40
57,11851.73771626696,40
58,11886.370548383513,40
59,11904.79629624597,41
60,11985.608866110702,41
61,12007.361712055255,41
62,12032.594006664578,42
63,12029.581910385026,42
64,12025.96890866135,42
65,12095.301871337648,43
66,12155.588250889057,43
67,12208.862378750344,44
68,12259.590367357188,44
69,12255.351290034263,44
70,12276.696082041813,45
71,12279.567545338268,47
72,12367.259473529106,47
73,12402.706444234187,47
74,12420.920674856272,48
75,12473.828036589986,48
76,12496.822762400761,48
77,12488.637545913423,49
78,12529.68363630667,49
79,12609.833377081217,49
80,12608.497928996314,50
81,12602.081596351534,50
82,12556.386241783071,51
83,12562.710569385963,51
84,12616.051313233964,51
85,12575.31774821511,52
86,12554.074288664788,52
87,12551.54211507308,52
88,12557.752249546356,53
89,12566.705935931177,53
90,12584.155856083744,53
91,12594.137011099747,54
92,12578.726701467675,54
93,12566.920036029118,55
94,12592.351346507046,55
95,12585.707582474435,55
96,12596.896789235481,56
97,12650.521563833636,56
