0,10046.752069830292,6
1,10042.375347389558,9
2,10053.594048193347,11
3,10107.816588041382,13
4,10125.354569343774,15
5,10112.501228672987,16
6,10124.260813667084,18
7,10154.273166284085,20
8,10195.23858827016,22
9,10240.688913469437,24
10,10286.131553863204,26
11,10324.837623676081,28
12,10375.705901377725,29
13,10394.846688145031,31
14,10414.612822284527,32
15,10433.832404385797,33
16,10450.701304702141,34
17,10479.312549710305,35
18,10500.925387541907,36
19,10510.747385021628,36
20,10531.273327245915,37
21,10601.272623386638,38
22,10627.777482578644,39
23,10685.977947582358,40
24,10692.501640655266,41
25,10731.04393560026,41
26,10745.082196165,42
27,10769.129446329987,43
28,10790.553823335315,44
29,10822.293566685894,44
30,10809.01862710252,45
31,10861.5351322934,46
32,10918.59196211051,47
33,10919.066564179657,47
34,10920.36690380959,48
35,10963.258412361187,49
36,11010.117551543575,49
37,11011.266283748893,50
38,11040.38612754192,51
39,11097.52513574878,52
40,11144.223183762117,53
41,11168.46294512255,54
42,11240.951622356128,54
43,11277.17739403099,55
44,11326.347827857157,56
45,11349.140488107236,57
46,11401.41895425391,57
47,11421.370966370017,58
48,11431.292830666367,59
49,11448.174802303845,59
50,11502.312735952597,60
51,11510.68948707509,61
52,11553.446273075406,62
53,11523.238803320379,62
54,11546.493165245842,63
55,11553.32265280134,64
56,11571.032168457616,65
57,11598.733502039993,65
58,11618.39776247257,66
59,11651.431732381041,67
60,11694.67346528234,67
61,11749.133864727428,68
62,11781.124494217622,69
63,11848.147948922222,70
64,11889.199083211135,70
65,11909.103201982609,71
66,11887.056894558218,72
67,11904.50493035091,72
68,11973.565134489387,73
69,11954.05447177542,74
70,11998.606237048018,74
71,12023.97269696837,75
72,12042.985606525663,76
73,12101.957500713514,77
74,12157.993228395342,77
75,12159.026652401206,78
76,12227.480708804054,79
77,12268.933763671223,80
78,12302.845705461299,80
79,12328.136911648997,81
80,12347.312318182505,82
81,12389.081473441025,83
82,12401.512400243982,83
83,12402.920968699142,84
84,12419.777287156116,85
85,12434.82511884878,86
86,12459.861520555216,86
87,12468.410926140441,87
88,12469.135769110602,88
89,12476.494813726105,88
90,12472.526761959562,89
91,12493.445114091786,90
92,12518.414543373563,91
93,12534.692517544107,91
94,12563.181473157247,92
95,12596.896745465356,93
96,12616.511513862344,94
97,12604.729451712186,95
98,12588.459657804682,95
99,12617.291900223401,96
100,12658.934280448426,97
101,12696.013826094935,98
102,12717.409850882997,100
103,12725.609747819255,101
104,12728.208842078206,102
105,12733.632344752286,102
106,12752.319845620888,103
107,12742.567745055712,104
108,12744.028013510413,104
109,12756.822443531564,105
110,12765.381546434784,106
111,12824.659943286466,107
112,12846.02176286859,107
113,12861.37286502215,108
114,12901.67874065289,109
115,12924.784986591942,109
116,12933.296239826377,110
117,12959.595961421346,111
118,12999.675148917155,111
119,13043.231507063958,112
120,13057.375634983558,113
121,13087.208430771034,113
122,13079.683939491037,114
123,13125.36791614583,115
124,13148.889777004531,116
125,13155.575307240797,116
126,13205.538344408305,117
127,13206.446770548622,118
128,13160.52274938357,118
129,13194.11840449727,119
130,13198.15219945633,120
131,13243.348065193624,121
132,13258.133761436626,121
133,13288.0338573019,122
134,13321.79628854923,123
135,13395.59537026675,123
136,13409.495124794945,124
137,13472.49713744168,125
138,13489.642460131792,126
139,13509.822767758325,126
140,13532.302691772018,127
141,13550.864999142817,128
142,13548.82074496017,129
143,13560.16086048974,129
144,13588.104828217141,130
145,13624.408884211514,131
146,13614.448146600227,131
147,13653.851068362284,132
148,13682.755602996485,133
149,13720.633214040901,134
150,13703.575003272155,134
151,13701.101353174785,135
152,13745.32406169065,136
153,13790.873380530524,136
154,13811.482053547817,137
155,13804.824967683107,138
156,13812.52971895897,139
157,13829.241995923177,140
158,13880.250949764179,141
159,13913.121587141917,142
160,13934.544368464201,143
161,13898.82663840957,144
162,13884.357955210495,144
163,13863.62557167471,145
164,13869.573328149749,146
165,13904.858752006738,147
166,13913.660309269584,147
167,13964.676309419141,148
168,13951.190931253846,149
169,13980.508357056326,150
170,13993.360867854833,151
171,13974.07246025447,151
172,13994.092939960647,152
173,13993.057858955613,153
