0,11379.843675751566,0
1,11348.402909933573,0
2,11275.830740265634,0
3,11286.652314269146,0
4,11368.908443990425,0
5,11353.014748605316,0
6,11322.431652334339,0
7,11322.431652334339,0
8,11307.976673840574,0
9,11223.253875693747,0
10,11134.455033963115,0
11,11161.033228324412,0
12,11161.033228324412,0
13,11137.006286017595,0
14,11226.89897045148,0
15,11168.891860675803,0
16,11214.085167566302,0
17,11214.085167566302,0
18,11214.085167566302,0
19,11334.052371404394,0
20,11202.111771684627,0
21,11156.604682189525,0
22,11116.612682076364,0
23,11116.612682076364,0
24,11235.011137717203,0
25,11275.605004447214,0
26,11275.605004447214,0
27,11269.609286579387,0
28,11280.4308605829,0
29,11298.038535432976,0
30,11298.038535432976,0
31,11276.334669631804,0
32,11269.350635703366,0
33,11317.623424364221,1
34,11317.623424364221,1
35,11278.442223608356,1
36,11411.062774909033,1
37,11411.062774909033,1
38,11394.860020319962,1
39,11406.862294583882,1
40,11406.862294583882,1
41,11422.960142828544,1
42,11488.079797035538,1
43,11579.272451678913,1
44,11579.272451678913,1
45,11599.268451735494,1
46,11576.00453239884,1
47,11576.00453239884,1
48,11577.49895502676,1
49,11577.49895502676,1
50,11577.49895502676,1
51,11601.689678249406,1
52,11570.767849983073,1
53,11648.831226506023,1
54,11664.429012703937,1
55,11791.513209924176,1
56,11785.51749205635,1
57,11780.928589044346,1
58,11780.928589044346,1
59,11587.837434400923,1
60,11562.53635575797,1
61,11517.74832969787,1
62,11546.244222014033,1
63,11546.244222014033,1
64,11426.74436784614,1
65,11471.937674736639,1
66,11491.455936777997,1
67,11491.455936777997,1
68,11539.02933510196,1
69,11449.136650668075,1
70,11429.140650611494,1
71,11429.140650611494,1
72,11499.685158804783,1
73,11547.36624496011,1
74,11637.258929393996,2
75,11712.385593431936,2
76,11784.984711555919,2
77,11655.796225120439,2
78,11661.791942988266,2
79,11661.791942988266,2
80,11646.82745555753,2
81,11646.82745555753,2
82,11646.82745555753,2
83,11654.062077491253,2
84,11690.628939066626,2
85,11653.237573859244,2
86,11690.224847177164,2
87,11652.833481969781,2
88,11675.781254512087,2
89,11787.955350134236,2
90,11636.846527152216,2
91,11588.67313190677,2
92,11578.192876634104,2
93,11578.192876634104,2
94,11556.191320042835,2
95,11474.6634497721,2
96,11362.489354149951,2
97,11317.701328089852,2
98,11280.151634429001,2
99,11280.151634429001,2
100,11332.796483466826,2
101,11198.517251675741,2
102,11204.333231509903,2
103,11204.333231509903,2
104,11204.333231509903,2
105,11219.29771894064,2
106,11187.102022451312,2
107,11162.911299228665,2
108,11244.346824041413,2
109,11244.346824041413,2
110,11239.722863707746,2
111,11215.029341678073,2
112,11225.509596950738,2
113,11231.325576784902,2
114,11298.488541501709,3
115,11311.118050236006,3
116,11307.212079041808,3
117,11350.274907853634,3
118,11319.353079587301,3
119,11319.353079587301,3
120,11322.476864484324,3
121,11267.402082728093,3
122,11353.527740351745,3
123,11196.925733145747,3
124,11215.164250616273,3
125,11261.268955753523,3
126,11216.32261353658,3
127,11207.461489209023,3
128,11109.859942043253,3
129,11109.859942043253,3
130,11053.70878403881,3
131,11035.987294646464,3
132,10976.973635349284,3
133,11056.265623051451,3
134,11121.932020077791,3
135,11053.088702450872,3
136,11005.407616295544,3
137,11021.454208102123,3
138,11047.116895457208,3
139,10913.939158183817,3
140,10870.876329371991,3
141,10899.87988425983,3
142,10860.4762812842,3
143,10822.538713846207,3
144,10815.304091912481,3
145,10825.784347185147,3
146,10805.131864332507,3
147,10657.409244194509,3
148,10688.484170982338,3
149,10617.93966278905,3
150,10761.331661136464,3
151,10778.607608244058,3
152,10805.75278318164,3
153,10761.299227096619,4
154,10646.465671028718,4
155,10646.465671028718,4
156,10650.392945853466,4
157,10648.310422588784,4
158,10634.792004657831,4
159,10634.792004657831,4
160,10674.781072603862,4
161,10630.327516518839,4
162,10626.21536451933,4
163,10695.4050464174,4
164,10699.888314301157,4
165,10699.888314301157,4
166,10699.888314301157,4
167,10634.768660094165,4
168,10437.080172499247,4
169,10401.807918402603,4
170,10406.13212349272,4
171,10356.538352977248,4
172,10553.501846494577,4
173,10553.501846494577,4
174,10491.658189961912,4
175,10470.632693545647,4
176,10470.632693545647,4
177,10390.514960011507,4
178,10356.623428980043,4
179,10467.464580357006,4
180,10473.307005451494,4
181,10485.70544808036,4
182,10485.70544808036,4
183,10574.225937026129,4
184,10680.425155864978,4
185,10651.534412115196,4
186,10643.735519016238,4
187,10602.517288863188,4
188,10618.98418109504,4
189,10632.7525029968,5
190,10632.7525029968,5
191,10668.15224260975,5
192,10668.15224260975,5
