0,9732.570367126626,6
1,9778.961630041436,9
2,9766.99611075365,10
3,9801.441338068076,11
4,9823.687569240057,12
5,9843.759244409512,14
6,9839.54378414698,15
7,9858.49405414422,16
8,9891.191879955255,17
9,9922.229950789311,19
10,9973.366777752657,20
11,10022.201940231358,21
12,10085.488003374345,22
13,10081.219353068103,24
14,10097.09171867198,25
15,10119.602036531054,26
16,10154.084460254982,27
17,10219.720373143593,28
18,10251.910953348892,29
19,10319.554562914547,30
20,10325.817162360716,31
21,10364.540752399169,31
22,10420.235609260324,32
23,10468.145987775877,35
24,10492.48687917432,36
25,10560.429066125738,37
26,10555.479179906308,38
27,10581.619032618411,39
28,10642.651153610701,39
29,10660.705576717639,40
30,10650.560113189638,41
31,10692.290200111209,41
32,10676.803539299703,42
33,10718.798674317726,43
34,10694.012698563756,44
35,10684.048371378125,44
36,10690.019403501145,45
37,10671.190810267575,46
38,10724.396915334346,47
39,10742.449667992532,47
40,10742.977156436413,48
41,10775.29246113634,49
42,10797.217999110684,49
43,10801.760161737906,50
44,10826.287346082394,51
45,10868.46056550855,51
46,10863.327642600996,52
47,10877.77844795853,53
48,10911.841905829495,53
49,10913.613896854122,54
50,10938.179766359593,55
51,10941.221837929143,56
52,10985.125910748351,56
53,11004.377192988284,57
54,11041.950885796787,58
55,11080.050308702408,58
56,11072.510113356051,59
57,11097.857512164344,60
58,11113.833294557046,61
59,11140.81999680749,61
60,11194.966492030417,62
61,11277.82733427762,63
62,11319.838168576342,63
63,11299.297029918218,64
64,11292.786117024038,65
65,11307.258384815272,65
66,11350.371079792394,66
67,11363.859930866847,67
68,11381.23268346351,68
69,11404.233357083338,69
70,11388.922123587785,70
71,11386.672245905751,70
72,11398.40537485601,71
73,11435.013324788175,73
74,11430.074862511472,73
75,11460.135260240806,74
76,11466.933034952543,75
77,11499.15459899574,75
78,11517.861974444932,76
79,11579.99778803936,77
80,11565.374774996793,78
81,11558.018440699008,78
82,11592.379428659357,79
83,11617.599836363288,80
84,11653.258032282098,80
85,11706.221873794695,81
86,11739.937210737175,82
87,11778.116989031092,83
88,11805.648608436766,83
89,11803.126490084676,84
90,11849.554081701594,85
91,11867.491052154146,85
92,11907.591351225596,86
93,11902.104869496501,87
94,11860.746135720632,88
95,11880.99221514245,88
96,11909.702053698087,89
97,11932.414043921925,90
98,11944.611905362337,90
99,11962.950551654756,91
100,11998.024378947124,92
101,11988.16494077209,92
102,11977.984489958797,93
103,11968.837520748188,94
104,11962.808688080757,95
105,11998.077430070482,95
106,12005.403668753535,96
107,12004.389774247846,97
108,12044.330857429048,98
109,12087.160650992684,98
110,12119.446283372456,99
111,12115.11123481618,100
112,12138.41717321953,100
113,12138.903907546159,101
114,12166.454056459268,102
115,12191.830186394056,103
116,12196.588486776702,103
117,12200.732681774867,104
118,12212.47686515082,105
119,12220.785454326939,105
120,12229.995392221404,106
121,12219.839568112928,107
122,12241.228071322372,108
123,12267.554520797441,108
124,12318.924616654806,109
125,12359.918028016813,110
126,12394.75347216259,110
127,12419.422097703115,111
128,12426.292184544547,112
129,12452.789966709499,112
130,12469.975101191785,113
131,12465.696352051213,114
132,12515.237636443751,114
133,12499.216780979892,115
134,12529.442897295787,116
135,12554.903712201532,117
136,12601.191956779714,117
137,12590.158554895923,118
138,12609.494884937212,119
139,12615.699810497366,119
140,12625.382821539248,120
141,12643.960112241424,121
142,12658.000995560244,124
143,12660.009823780774,125
144,12671.549828235968,126
145,12685.353200884529,126
146,12698.92181262452,127
147,12730.485566626252,128
148,12755.405454028558,128
149,12772.797075389824,129
150,12740.911082065733,130
151,12744.821713786863,130
152,12746.664230938602,131
153,12779.398393386737,132
154,12797.449589694099,132
155,12795.159728268522,133
156,12813.726346642941,134
157,12831.443433952183,135
158,12850.018596087606,135
159,12867.122475055732,136
160,12878.381323967105,137
161,12891.01777878104,137
162,12911.22592502237,138
163,12921.04294785586,139
164,12910.926858269408,140
165,12902.694413638857,140
166,12904.512669371306,141
167,12892.201862431255,142
168,12879.904193199165,142
169,12898.79647998113,143
170,12911.99471483398,144
171,12938.073082116096,144
172,12974.34471378378,145
173,12980.492530141253,146
174,12944.051303844399,147
175,12963.790713598159,147
176,13005.25746124128,148
177,12997.603362668262,149
178,13042.101619329751,149
179,13095.974206974546,150
180,13093.950137245802,151
181,13101.276305120284,151
182,13101.334301059445,152
183,13128.180005440465,153
184,13161.827526281095,153
185,13173.596916676643,154
186,13188.742001613999,155
187,13195.614022148426,156
188,13214.373926422059,156
189,13246.993322774486,157
190,13247.370838794623,158
191,13237.37685471936,158
192,13254.29644700427,159
193,13258.705980651837,160
194,13251.260032117343,161
195,13263.931341341606,161
196,13285.78935460796,162
197,13286.09712192669,163
198,13303.703784711157,163
199,13295.975673114424,164
200,13298.540330234564,165
201,13306.182089125647,166
202,13303.803254652412,166
203,13295.966384791152,167
204,13310.171448838813,168
205,13329.524380410634,169
206,13346.094883304435,170
207,13352.943719834833,170
208,13369.41127409922,171
209,13401.957463075434,172
210,13429.712023010949,172
211,13457.068236443449,173
212,13474.548253566618,174
213,13501.818506958922,175
214,13515.388886617236,175
215,13530.590890946336,176
216,13546.95515863844,177
217,13546.407121754752,177
218,13543.407535468412,178
219,13543.563421334627,179
220,13544.724549814866,180
221,13558.870434386141,180
222,13553.19555857473,181
223,13568.014109846132,182
224,13573.11765391771,183
225,13593.291338279707,183
226,13580.843381978422,184
227,13608.576358962075,185
228,13626.220620705937,185
229,13624.063139629337,186
230,13627.404105665151,187
231,13646.014568319477,187
232,13676.272224344279,188
233,13660.73833214227,189
234,13680.693093803895,189
235,13698.194357711654,190
236,13716.16548216269,191
237,13744.776439336774,192
238,13751.71917413443,192
239,13778.161865538787,193
240,13776.917248084752,194
241,13770.863711646325,194
242,13786.37076975191,195
243,13800.500372319944,196
244,13803.53755623799,197
245,13806.10338949089,197
246,13834.51058775282,198
247,13817.071011255315,199
248,13838.680955359474,199
249,13840.70000426703,200
250,13855.552268978296,201
251,13856.515780817313,201
252,13883.013381981476,202
253,13901.232269142962,203
254,13911.941667661695,203
255,13929.435076768883,204
256,13960.546075456292,205
257,13967.572918573493,206
258,13957.591334192222,206
259,13980.324402457392,207
260,14005.616518729385,208
261,14025.592964187796,208
262,14042.077888413109,210
263,14039.707338981347,211
264,14059.501282897414,212
265,14041.117144490738,212
266,14041.507868394434,213
267,14026.383634859267,214
268,14029.504820464277,215
269,13997.75083745513,215
270,13981.686236558171,216
271,13987.360857759479,217
272,13997.02389454479,217
273,14018.094422568829,218
274,14030.796193336517,219
275,14023.561147274386,219
276,14006.78946519233,220
277,14012.460920982014,221
278,14015.690001168057,222
279,14015.894829654757,222
280,14061.110075196832,223
