0,9608.865045742867,99
1,10105.062591689171,168
2,10542.189447383365,229
3,10992.999779110443,288
4,11433.399698814814,344
5,11772.082491272997,401
6,12217.665403271641,450
7,12564.717469421694,496
8,12999.324078834214,541
9,13246.399309706809,584
10,13652.355342319019,625
11,14038.718400734813,670
12,14317.359637295265,714
13,14663.517269652077,755
14,14912.197271482924,795
15,15126.531010720231,834
16,15308.984010271855,874
17,15497.846303835857,912
18,15601.444697854342,948
19,15682.118077491456,983
20,15781.324164753682,1018
21,15938.194339316902,1054
22,15967.54033579429,1088
23,15990.578757038515,1130
24,16093.58626807099,1164
25,16166.176931526965,1197
26,16240.220854727813,1231
27,16306.72079375643,1265
28,16315.058795312012,1298
29,16378.376001192955,1332
30,16411.037011932283,1365
31,16511.77837819831,1397
32,16528.688012688584,1429
33,16563.030280453793,1461
34,16610.22133670122,1493
35,16652.986242247345,1526
36,16682.078220129766,1559
37,16720.656879442435,1591
38,16751.485636094458,1624
39,16775.170624062208,1655
40,16787.04975804659,1690
41,16787.36952036651,1724
42,16816.800677569343,1754
43,16853.58127309709,1790
44,16878.457432694006,1820
45,16910.718750556505,1851
46,16940.99912722041,1881
47,16974.19125140683,1911
48,16991.2921701743,1943
49,17009.171938760985,1973
50,17021.65334196809,2006
51,17032.162585292997,2039
52,17037.716852947433,2070
53,17045.403484170525,2101
54,17052.910595543777,2131
55,17053.075119225763,2160
56,17053.075119225763,2189
57,17053.075119225763,2218
58,17053.075119225763,2246
59,17053.075119225763,2275
60,17053.075119225763,2305
61,17053.075119225763,2334
62,17053.075119225763,2364
63,17053.075119225763,2396
64,17053.075119225763,2424
65,17082.944863412282,2455
66,17091.13425370625,2483
67,17091.13425370625,2511
68,17091.13425370625,2541
69,17091.13425370625,2569
70,17091.13425370625,2597
71,17091.13425370625,2627
72,17091.13425370625,2656
73,17091.13425370625,2686
74,17091.13425370625,2715
75,17091.13425370625,2743
76,17091.13425370625,2771
77,17091.13425370625,2799
78,17091.13425370625,2829
79,17091.13425370625,2856
80,17091.13425370625,2884
81,17091.13425370625,2912
82,17091.13425370625,2942
83,17091.13425370625,2972
84,17091.13425370625,3001
85,17091.13425370625,3030
86,17091.13425370625,3058
87,17091.13425370625,3085
88,17091.13425370625,3113
89,17091.13425370625,3141
90,17091.13425370625,3170
91,17091.13425370625,3199
92,17091.13425370625,3229
93,17091.13425370625,3257
94,17091.13425370625,3285
95,17091.13425370625,3314
96,17091.13425370625,3343
97,17091.13425370625,3371
98,17091.13425370625,3400
99,17091.13425370625,3428
100,17091.13425370625,3459
101,17091.13425370625,3488
102,17091.13425370625,3515
103,17091.13425370625,3544
104,17091.13425370625,3571
105,17091.13425370625,3599
106,17091.13425370625,3629
107,17091.13425370625,3658
108,17091.13425370625,3685
109,17091.13425370625,3715
110,17091.13425370625,3744
111,17091.13425370625,3772
112,17091.13425370625,3801
113,17091.13425370625,3828
114,17091.13425370625,3855
115,17091.13425370625,3885
116,17091.13425370625,3914
117,17091.13425370625,3945
118,17091.13425370625,3973
119,17091.13425370625,4000
120,17091.13425370625,4028
121,17091.13425370625,4056
122,17091.13425370625,4084
123,17091.13425370625,4112
124,17091.13425370625,4143
125,17091.13425370625,4170
126,17091.13425370625,4198
127,17091.13425370625,4227
128,17091.13425370625,4254
129,17091.13425370625,4283
130,17091.13425370625,4311
131,17091.13425370625,4340
132,17091.13425370625,4370
133,17091.13425370625,4399
134,17091.13425370625,4430
135,17091.13425370625,4458
136,17091.13425370625,4488
137,17091.13425370625,4515
138,17091.13425370625,4544
139,17091.13425370625,4571
140,17091.13425370625,4601
141,17091.13425370625,4629
142,17091.13425370625,4656
143,17091.13425370625,4684
144,17091.13425370625,4714
145,17091.13425370625,4742
146,17091.13425370625,4772
147,17091.13425370625,4799
148,17091.13425370625,4827
149,17091.13425370625,4856
150,17091.13425370625,4885
151,17091.13425370625,4913
152,17091.13425370625,4940
153,17091.13425370625,4969
154,17091.13425370625,4998
155,17091.13425370625,5025
156,17091.13425370625,5053
157,17091.13425370625,5081
158,17091.13425370625,5108
159,17091.13425370625,5136
160,17091.13425370625,5164
161,17091.13425370625,5193
162,17091.13425370625,5221
163,17091.13425370625,5249
164,17091.13425370625,5278
165,17091.13425370625,5308
166,17091.13425370625,5341
167,17091.13425370625,5368
168,17091.13425370625,5396
169,17091.13425370625,5424
170,17091.13425370625,5452
171,17091.13425370625,5480
172,17091.13425370625,5510
173,17091.13425370625,5539
174,17091.13425370625,5567
175,17091.13425370625,5595
176,17091.13425370625,5624
177,17091.13425370625,5654
178,17091.13425370625,5682
179,17091.13425370625,5712
180,17091.13425370625,5742
181,17091.13425370625,5770
182,17091.13425370625,5800
183,17091.13425370625,5828
184,17091.13425370625,5857
185,17091.13425370625,5885
186,17091.13425370625,5915
187,17091.13425370625,5942
188,17091.13425370625,5971
189,17091.13425370625,5999
190,17091.13425370625,6028
191,17091.13425370625,6057
192,17091.13425370625,6086
193,17091.13425370625,6114
194,17091.13425370625,6142
195,17091.13425370625,6174
196,17091.13425370625,6201
197,17091.13425370625,6229
198,17091.13425370625,6258
199,17091.13425370625,6286
200,17091.13425370625,6315
201,17091.13425370625,6343
202,17091.13425370625,6370
203,17091.13425370625,6397
204,17091.13425370625,6425
205,17091.13425370625,6453
206,17091.13425370625,6482
207,17091.13425370625,6510
208,17091.13425370625,6539
209,17091.13425370625,6566
210,17091.13425370625,6595
211,17091.13425370625,6625
212,17091.13425370625,6654
213,17091.13425370625,6681
214,17091.13425370625,6710
215,17091.13425370625,6738
216,17091.13425370625,6766
217,17091.13425370625,6794
218,17091.13425370625,6821
219,17091.13425370625,6849
220,17091.13425370625,6878
221,17091.13425370625,6907
222,17091.13425370625,6938
223,17091.13425370625,6966
224,17091.13425370625,6994
225,17091.13425370625,7022
226,17091.13425370625,7051
227,17091.13425370625,7078
228,17091.13425370625,7106
229,17091.13425370625,7136
230,17091.13425370625,7166
231,17091.13425370625,7194
232,17091.13425370625,7221
233,17091.13425370625,7249
234,17091.13425370625,7281
235,17091.13425370625,7310
236,17091.13425370625,7338
237,17091.13425370625,7366
238,17091.13425370625,7393
239,17091.13425370625,7422
240,17091.13425370625,7450
241,17091.13425370625,7477
242,17091.13425370625,7505
243,17091.13425370625,7535
244,17091.13425370625,7563
245,17091.13425370625,7591
246,17091.13425370625,7621
247,17091.13425370625,7651
248,17091.13425370625,7679
249,17091.13425370625,7708
250,17091.13425370625,7737
251,17091.13425370625,7766
252,17091.13425370625,7794
253,17091.13425370625,7821
254,17091.13425370625,7849
255,17091.13425370625,7877
256,17091.13425370625,7905
257,17091.13425370625,7933
258,17091.13425370625,7962
259,17091.13425370625,7990
260,17091.13425370625,8018
261,17091.13425370625,8045
262,17091.13425370625,8073
263,17091.13425370625,8101
264,17091.13425370625,8129
265,17091.13425370625,8157
266,17091.13425370625,8187
267,17091.13425370625,8215
268,17091.13425370625,8244
269,17091.13425370625,8273
270,17091.13425370625,8302
271,17091.13425370625,8331
272,17091.13425370625,8359
273,17091.13425370625,8387
274,17091.13425370625,8415
275,17091.13425370625,8443
276,17091.13425370625,8470
277,17091.13425370625,8498
278,17091.13425370625,8527
279,17091.13425370625,8555
280,17091.13425370625,8583
281,17091.13425370625,8615
282,17091.13425370625,8644
283,17091.13425370625,8673
284,17091.13425370625,8704
285,17091.13425370625,8732
286,17091.13425370625,8761
287,17091.13425370625,8789
288,17091.13425370625,8817
289,17091.13425370625,8845
290,17091.13425370625,8873
291,17091.13425370625,8903
292,17091.13425370625,8931
293,17091.13425370625,8959
294,17091.13425370625,8986
295,17091.13425370625,9016
296,17091.13425370625,9045
297,17091.13425370625,9073
298,17091.13425370625,9101
299,17091.13425370625,9130
300,17091.13425370625,9157
301,17091.13425370625,9185
302,17091.13425370625,9215
303,17091.13425370625,9244
304,17091.13425370625,9272
305,17091.13425370625,9299
306,17091.13425370625,9328
307,17091.13425370625,9358
308,17091.13425370625,9386
309,17091.13425370625,9413
310,17091.13425370625,9442
311,17091.13425370625,9470
312,17091.13425370625,9503
313,17091.13425370625,9531
314,17091.13425370625,9561
315,17091.13425370625,9588
316,17091.13425370625,9618
317,17091.13425370625,9647
318,17091.13425370625,9674
319,17091.13425370625,9703
320,17091.13425370625,9732
321,17091.13425370625,9762
322,17091.13425370625,9792
323,17091.13425370625,9819
324,17091.13425370625,9849
325,17091.13425370625,9877
326,17091.13425370625,9906
327,17091.13425370625,9935
328,17091.13425370625,9965
329,17091.13425370625,9994
330,17091.13425370625,10023
331,17091.13425370625,10051
332,17091.13425370625,10079
333,17091.13425370625,10107
334,17091.13425370625,10136
335,17091.13425370625,10164
336,17091.13425370625,10194
337,17091.13425370625,10223
338,17091.13425370625,10251
339,17091.13425370625,10281
340,17091.13425370625,10309
341,17091.13425370625,10339
342,17091.13425370625,10369
343,17091.13425370625,10396
344,17091.13425370625,10424
345,17091.13425370625,10453
346,17091.13425370625,10481
347,17091.13425370625,10510
348,17091.13425370625,10540
349,17091.13425370625,10569
350,17091.13425370625,10597
351,17091.13425370625,10625
352,17091.13425370625,10654
353,17091.13425370625,10682
354,17091.13425370625,10711
355,17091.13425370625,10739
356,17091.13425370625,10771
357,17091.13425370625,10798
358,17091.13425370625,10826
359,17091.13425370625,10856
360,17091.13425370625,10885
361,17091.13425370625,10913
362,17091.13425370625,10941
363,17091.13425370625,10968
364,17091.13425370625,10998
365,17091.13425370625,11027
366,17091.13425370625,11054
367,17091.13425370625,11083
368,17091.13425370625,11110
369,17091.13425370625,11139
370,17091.13425370625,11166
371,17091.13425370625,11194
372,17091.13425370625,11224
373,17091.13425370625,11252
374,17091.13425370625,11281
375,17091.13425370625,11310
376,17091.13425370625,11338
377,17091.13425370625,11368
378,17091.13425370625,11396
379,17091.13425370625,11424
380,17091.13425370625,11455
381,17091.13425370625,11484
382,17091.13425370625,11512
383,17091.13425370625,11539
384,17091.13425370625,11568
385,17091.13425370625,11597
386,17091.13425370625,11629
387,17091.13425370625,11658
388,17091.13425370625,11688
389,17091.13425370625,11718
390,17091.13425370625,11747
391,17091.13425370625,11776
392,17091.13425370625,11805
393,17091.13425370625,11833
394,17091.13425370625,11863
395,17091.13425370625,11892
396,17091.13425370625,11920
397,17091.13425370625,11948
398,17091.13425370625,11976
399,17091.13425370625,12005
400,17091.13425370625,12033
401,17091.13425370625,12063
402,17091.13425370625,12093
403,17091.13425370625,12121
404,17091.13425370625,12150
405,17091.13425370625,12179
406,17091.13425370625,12207
407,17091.13425370625,12235
408,17091.13425370625,12271
409,17091.13425370625,12299
410,17091.13425370625,12327
411,17091.13425370625,12356
412,17091.13425370625,12386
413,17091.13425370625,12414
414,17091.13425370625,12443
415,17091.13425370625,12474
416,17091.13425370625,12505
417,17091.13425370625,12535
418,17091.13425370625,12563
419,17091.13425370625,12591
420,17091.13425370625,12620
421,17091.13425370625,12649
422,17091.13425370625,12676
423,17091.13425370625,12706
424,17091.13425370625,12738
425,17091.13425370625,12768
426,17091.13425370625,12796
427,17091.13425370625,12824
428,17091.13425370625,12853
429,17091.13425370625,12882
430,17091.13425370625,12911
431,17091.13425370625,12942
432,17091.13425370625,12970
433,17091.13425370625,12998
434,17091.13425370625,13025
435,17091.13425370625,13054
436,17091.13425370625,13082
437,17091.13425370625,13109
438,17091.13425370625,13138
439,17091.13425370625,13168
440,17091.13425370625,13197
441,17091.13425370625,13225
442,17091.13425370625,13255
443,17091.13425370625,13283
444,17091.13425370625,13311
445,17091.13425370625,13340
446,17091.13425370625,13371
447,17091.13425370625,13399
448,17091.13425370625,13427
449,17091.13425370625,13455
450,17091.13425370625,13483
451,17091.13425370625,13512
452,17091.13425370625,13540
453,17091.13425370625,13569
454,17091.13425370625,13597
455,17091.13425370625,13626
456,17091.13425370625,13656
457,17091.13425370625,13685
458,17091.13425370625,13715
459,17091.13425370625,13744
460,17091.13425370625,13774
