0,20518.0,1
1,20518.0,2
2,20578.0,2
3,20578.0,2
4,20714.0,2
5,20714.0,2
6,20764.0,2
7,20764.0,2
8,20764.0,2
9,20764.0,2
10,20764.0,3
11,20916.0,3
12,20916.0,3
13,20993.0,3
14,20993.0,3
15,21042.0,3
16,21102.0,3
17,21273.0,3
18,21273.0,3
19,21540.0,3
20,21622.0,3
21,21622.0,3
22,21622.0,3
23,21622.0,4
24,21622.0,4
25,21622.0,4
26,21622.0,4
27,21762.0,4
28,21762.0,4
29,21762.0,4
30,21894.0,4
31,21934.0,4
32,21958.0,4
33,21958.0,4
34,21958.0,4
35,21958.0,4
36,21958.0,4
37,21958.0,4
38,21958.0,4
39,21958.0,4
40,21958.0,4
41,22050.0,4
42,22050.0,4
43,22050.0,5
44,22050.0,5
45,22050.0,5
46,22050.0,5
47,22078.0,5
48,22078.0,5
49,22309.0,5
50,22309.0,5
51,22309.0,5
52,22386.0,5
53,22557.0,5
54,22569.0,5
55,22800.0,5
56,22800.0,5
57,22800.0,5
58,22932.0,5
59,22932.0,5
60,22932.0,6
61,23212.0,6
62,23212.0,6
63,23424.0,6
64,23424.0,6
65,23424.0,6
66,23424.0,6
67,23424.0,6
68,23512.0,6
69,23562.0,6
70,23562.0,6
71,23562.0,6
72,23562.0,6
73,23676.0,6
74,23676.0,6
75,23676.0,7
76,23676.0,7
77,23802.0,7
78,24048.0,7
79,24048.0,7
80,24048.0,7
81,24156.0,7
82,24156.0,7
83,24156.0,7
84,24158.0,7
85,24158.0,7
86,24163.0,7
87,24167.0,7
88,24255.0,7
89,24255.0,7
90,24255.0,8
91,24255.0,8
92,24255.0,8
93,24255.0,8
94,24599.0,8
95,24599.0,8
96,24599.0,8
97,24695.0,8
98,24884.0,8
99,24884.0,8
100,24909.0,8
101,24909.0,8
102,24909.0,8
103,24909.0,8
104,24909.0,8
105,24909.0,8
106,25009.0,8
107,25009.0,8
108,25059.0,8
109,25059.0,8
110,25161.0,8
111,25194.0,8
112,25194.0,8
113,25216.0,8
114,25324.0,8
115,25374.0,8
116,25374.0,8
117,25389.0,8
118,25389.0,8
119,25389.0,8
120,25389.0,8
121,25389.0,8
122,25525.0,8
123,25525.0,8
124,25527.0,8
125,25527.0,8
126,25527.0,8
127,25527.0,9
128,25527.0,9
129,25527.0,9
130,25527.0,9
131,25592.0,9
132,25604.0,9
133,25697.0,9
134,25697.0,9
135,25744.0,9
136,25832.0,9
137,25832.0,9
138,25832.0,9
139,25832.0,9
140,25832.0,9
141,25832.0,9
142,25923.0,9
143,25962.0,9
144,25988.0,9
145,25988.0,9
146,25988.0,9
147,26086.0,9
148,26094.0,9
149,26268.0,9
150,26268.0,9
151,26268.0,9
152,26268.0,9
153,26268.0,9
154,26360.0,9
155,26360.0,9
156,26360.0,9
157,26428.0,9
158,26428.0,9
159,26430.0,9
160,26430.0,9
161,26430.0,10
162,26430.0,10
163,26508.0,10
