0,11178.658238725904,1
1,11178.658238725904,1
2,11178.658238725904,1
3,11210.456437019946,1
4,11210.456437019946,1
5,11210.456437019946,2
6,11232.20811676249,2
7,11284.606900899864,2
8,11335.857804184783,2
9,11335.857804184783,2
10,11335.857804184783,2
11,11377.770728639747,2
12,11377.770728639747,2
13,11377.770728639747,2
14,11395.110998251663,2
15,11395.110998251663,2
16,11395.110998251663,2
17,11395.110998251663,2
18,11395.110998251663,3
19,11395.110998251663,3
20,11395.110998251663,3
21,11413.701639372166,3
22,11413.701639372166,3
23,11413.701639372166,3
24,11413.701639372166,3
25,11534.8451014311,3
26,11534.8451014311,3
27,11534.8451014311,3
28,11534.8451014311,3
29,11534.8451014311,3
30,11534.8451014311,3
31,11534.8451014311,3
32,11534.8451014311,3
33,11534.8451014311,3
34,11599.351829752992,3
35,11599.351829752992,3
36,11599.351829752992,3
37,11599.351829752992,4
38,11639.424261687484,4
39,11639.424261687484,4
40,11698.189763852555,4
41,11712.494992788108,4
42,11777.018267079859,4
43,11777.018267079859,4
44,11777.018267079859,4
45,11780.016277032531,4
46,11795.08128773362,4
47,11795.08128773362,4
48,11795.08128773362,4
49,11795.08128773362,4
50,11795.08128773362,4
51,11795.08128773362,4
52,11797.595973310052,4
53,11797.595973310052,4
54,11797.595973310052,4
55,11797.595973310052,5
56,11848.988277577764,5
57,11876.174706121787,5
58,11876.174706121787,5
59,11876.174706121787,5
60,11876.174706121787,5
61,11876.174706121787,5
62,12005.47130827495,5
63,12034.081766146055,5
64,12054.200102072793,5
65,12054.200102072793,5
66,12054.200102072793,5
67,12054.200102072793,5
68,12088.478509178982,5
69,12088.478509178982,5
70,12088.478509178982,5
71,12088.478509178982,5
72,12088.478509178982,5
73,12122.481578006753,5
74,12122.481578006753,5
75,12200.506222944392,5
76,12200.506222944392,5
77,12200.506222944392,6
78,12200.506222944392,6
79,12289.228487313796,6
80,12317.479790744754,6
81,12317.479790744754,6
82,12317.479790744754,6
83,12317.479790744754,6
84,12317.479790744754,6
85,12427.524789495003,6
86,12442.589800196089,6
87,12442.589800196089,6
88,12479.125943873316,6
89,12479.125943873316,6
90,12557.150588810955,6
91,12557.150588810955,6
92,12647.254698891378,6
93,12647.254698891378,6
94,12650.697932148347,6
95,12650.697932148347,6
96,12650.697932148347,6
97,12680.582242993552,6
98,12730.395009786887,6
99,12730.395009786887,6
100,12730.395009786887,6
101,12730.395009786887,6
102,12730.395009786887,7
103,12730.395009786887,7
104,12730.395009786887,7
105,12759.879791877986,7
106,12759.879791877986,7
107,12759.879791877986,7
108,12781.113720436446,7
109,12781.113720436446,7
110,12781.113720436446,7
111,12821.592075354121,7
112,12821.592075354121,7
113,12848.256756473693,7
114,12848.256756473693,7
115,12848.256756473693,7
116,12876.50805990465,7
117,12876.50805990465,7
118,12966.98039633634,7
119,12966.98039633634,7
120,12966.98039633634,7
121,12966.98039633634,7
122,12966.98039633634,7
123,12966.98039633634,7
124,12966.98039633634,7
125,12966.98039633634,7
126,13023.483003198255,7
127,13057.486072026026,7
128,13057.486072026026,7
129,13057.486072026026,7
130,13094.667354267032,7
131,13094.667354267032,7
132,13142.519793108226,7
133,13142.519793108226,7
134,13142.519793108226,7
135,13274.77435327621,7
136,13274.77435327621,7
137,13274.77435327621,7
138,13274.77435327621,7
139,13274.77435327621,7
140,13274.77435327621,7
141,13274.77435327621,8
142,13326.112343638875,8
143,13326.112343638875,8
144,13326.112343638875,8
145,13326.112343638875,8
146,13326.112343638875,8
147,13375.260642757743,8
148,13375.260642757743,8
149,13375.260642757743,8
150,13375.260642757743,8
151,13375.260642757743,8
152,13532.58106643454,8
153,13532.58106643454,8
154,13532.58106643454,8
155,13532.58106643454,8
156,13532.58106643454,8
157,13532.58106643454,8
158,13532.58106643454,8
159,13532.58106643454,8
160,13532.58106643454,8
161,13584.546825120959,8
162,13661.502424034323,8
163,13661.502424034323,8
