0,10757.132803826,0
1,10746.360248301333,0
2,10738.338759976443,0
3,10729.533633361196,0
4,10684.481578320983,0
5,10534.569413560705,0
6,10485.718293742158,0
7,10485.718293742158,0
8,10302.6872871596,0
9,10283.511028016073,0
10,10283.511028016073,0
11,10225.137683298193,0
12,10362.410938235113,0
13,10362.410938235113,0
14,10534.925534616943,0
15,10528.735603962921,0
16,10379.297303582916,0
17,10356.465093467308,0
18,10401.472620942715,0
19,10264.199366005796,0
20,10264.199366005796,0
21,10315.450269290715,0
22,10315.450269290715,0
23,10349.409453310689,0
24,10375.517209682375,0
25,10444.22347125399,0
26,10436.869982229557,0
27,10392.535906424764,0
28,10404.527946235452,0
29,10316.421510948278,0
30,10264.12444457574,0
31,10294.920426923456,0
32,10311.643281452683,0
33,10326.88902190906,0
34,10376.294038707163,0
35,10376.294038707163,0
36,10393.203750979716,0
37,10396.001820129339,0
38,10376.246339399178,0
39,10401.0215566734,0
40,10460.1269165573,0
41,10518.50026127518,0
42,10518.50026127518,0
43,10545.811782418776,0
44,10564.275058577774,0
45,10586.026738320317,0
46,10478.131013364198,0
47,10396.955018151086,0
48,10364.905765851769,0
49,10358.909745946426,0
50,10358.909745946426,0
51,10347.554789004029,0
52,10347.554789004029,0
53,10389.467713458993,0
54,10389.467713458993,0
55,10385.799072881448,0
56,10476.02502790608,0
57,10443.996216949035,0
58,10411.736402280618,0
59,10528.547400127032,0
60,10492.582158474992,0
61,10476.68305932797,1
62,10388.877063756585,1
63,10388.877063756585,1
64,10356.82781145727,1
65,10356.82781145727,1
66,10330.84493211406,1
67,10330.84493211406,1
68,10330.84493211406,1
69,10335.92684559952,1
70,10381.235861469364,1
71,10349.921401268277,1
72,10253.05575051294,1
73,10259.684603649319,1
74,10212.347787850966,1
75,10223.702744793363,1
76,10223.702744793363,1
77,10197.44878800101,1
78,10195.42252730322,1
79,10195.42252730322,1
80,10195.42252730322,1
81,10140.414080830296,1
82,10150.00221040206,1
83,10179.555833403632,1
84,10179.555833403632,1
85,10113.307518132133,1
86,10113.307518132133,1
87,10106.68010823914,1
88,10239.176738782138,1
89,10122.6707073954,1
90,10139.809910948496,1
91,10109.92560010329,1
92,10109.92560010329,1
93,10205.713559142718,1
94,10068.174643003385,1
95,10111.445720259457,1
96,10111.445720259457,1
97,10208.311371014792,1
98,10200.957881990356,1
99,10227.21183878271,1
100,10257.36928425994,1
101,10238.619412419623,1
102,10238.619412419623,1
103,10242.062645676591,1
104,10282.212126686725,1
105,10390.107851642846,1
106,10394.160373038421,1
107,10439.572376811902,1
108,10345.673751434288,1
109,10254.348881174,1
110,10254.348881174,1
111,10287.070652020306,1
112,10245.47836472314,1
113,10215.472494735568,1
114,10254.902099359146,1
115,10224.30542772093,1
116,10032.72950964207,1
117,9906.990736277181,1
118,9922.53188343792,1
119,9965.44757024458,1
120,9996.473230587015,1
121,10025.184949757133,1
122,10011.732532262973,1
123,9994.638184212334,1
124,9903.81417666537,1
125,9895.173229390937,1
126,10030.195811817159,1
127,10009.665156918682,1
128,9958.936020101024,1
129,10005.864861239477,1
130,9977.889578385482,1
131,9784.153305493453,1
132,9784.153305493453,1
133,9872.821457103037,1
134,9893.926776707553,1
135,9893.926776707553,1
136,9783.881777957302,1
137,9791.280955946195,1
138,9791.280955946195,1
139,9748.365269139535,1
140,9745.367259186862,1
141,9745.367259186862,1
142,9796.759563454574,1
143,9774.243239261856,1
144,9774.243239261856,1
145,9774.243239261856,1
146,9752.52495804914,1
147,9833.592076615048,1
148,10016.623083197608,1
149,9991.72151388037,1
150,10031.529934368544,1
151,10066.124845190825,1
152,10259.86111808285,1
153,10259.86111808285,1
154,10066.129816572182,1
155,10005.32947764775,1
156,9925.931212132107,1
157,9899.164891458686,1
158,9835.689322793523,1
159,9803.951538460942,1
