0,0.03659206090449547,41
1,0.036220697482778785,64
2,0.03723292225849243,84
3,0.037266043100103556,104
4,0.03846711167814014,123
5,0.0387085394708503,140
6,0.039151424170139004,158
7,0.040157684015333164,175
8,0.041791485166967374,190
9,0.04292509449610639,205
10,0.04335402717295665,220
11,0.04441779973495619,234
12,0.04575624530673256,261
13,0.04618272625414603,275
14,0.04751885830938473,289
15,0.04788279398355389,303
16,0.04837581302339966,316
17,0.04935143699586126,330
18,0.04982423566879807,343
19,0.05020150659660505,357
20,0.05116721501715392,370
21,0.05272492261669674,385
22,0.05269233092722986,399
23,0.05338367390270559,412
24,0.05353814206694891,426
25,0.05345852183837699,439
26,0.05435864814166146,452
27,0.05414995204974043,466
28,0.0547478746560653,480
29,0.05494314187906464,493
30,0.054978847974858476,506
31,0.055182737947960796,519
32,0.05592912583125643,532
33,0.056409593960122524,545
34,0.05670571604360964,558
35,0.05726046194466308,572
36,0.05762278384394403,585
37,0.05740069875830068,598
38,0.05766159991836129,612
39,0.05774225495924024,626
40,0.05838568089772446,639
41,0.05809384029086896,653
42,0.05813585286281184,666
43,0.05861206571622158,679
44,0.059062304428030725,692
45,0.059173000171033704,705
46,0.06030262556260944,718
47,0.061549521057729824,731
48,0.06222883532923436,745
49,0.062625490984411,757
50,0.06253675160292439,770
51,0.06342166793956912,783
52,0.06322528643493074,796
53,0.06406997154356057,818
54,0.06527652756984692,830
55,0.06558616053682592,844
56,0.06685851922047842,856
57,0.06654069868523686,869
58,0.0668599395482649,882
59,0.0666467444739562,895
60,0.06675784803326847,908
61,0.06695618465767078,921
62,0.06721765730659258,934
63,0.06741211758298414,947
64,0.06735396075497231,960
65,0.06777106517270047,974
66,0.06779489201526838,988
67,0.06814384639255816,1001
68,0.06817470889868651,1015
69,0.06886719495043475,1029
70,0.06870532843783762,1042
71,0.0682933907776299,1055
72,0.06803592551594702,1067
73,0.06826284353304114,1080
74,0.06820031499358732,1093
75,0.06846090170611718,1106
76,0.06875613258325848,1119
77,0.06847188142552152,1131
78,0.06861434750268226,1144
79,0.06842963057512476,1157
80,0.06843142314871874,1170
81,0.06864779629094396,1183
82,0.06853872861053854,1195
83,0.06902789446797193,1208
84,0.06895899397856822,1221
85,0.06944884525567328,1236
86,0.06898132106052055,1250
87,0.06851758893011166,1263
88,0.06896037090314924,1276
89,0.06910114952948962,1289
90,0.06896974089212428,1301
91,0.06913820976218785,1314
92,0.06887504693853308,1327
93,0.06900339277220376,1340
94,0.06913213405313663,1352
95,0.06895982628596756,1365
96,0.06919273761672526,1378
97,0.0692115805308776,1390
98,0.06971557184149538,1403
99,0.069460356506606,1416
100,0.06941538815416326,1429
101,0.07040366607797263,1442
102,0.06995232551346126,1455
103,0.07032313491588504,1468
104,0.07023908409724301,1483
105,0.0706790407489317,1496
106,0.07034976982554965,1510
107,0.07103291390570891,1523
108,0.07067784783312055,1549
109,0.07120318722848547,1561
110,0.07092283899247198,1574
111,0.07085749035999805,1587
112,0.0713172684894838,1600
113,0.07081221331161354,1613
114,0.07075563080835208,1625
115,0.07134859509812125,1638
116,0.07124505273138543,1651
117,0.07214248438418114,1664
118,0.07226898584813765,1677
119,0.0722077996736201,1690
120,0.0731435861013106,1703
121,0.07261484790296675,1715
122,0.07302645950665727,1728
123,0.07256654336343256,1742
124,0.07328147024875793,1755
125,0.07313264185651455,1769
126,0.0734152364584218,1781
127,0.07299501749465698,1794
128,0.07369810950633468,1807
129,0.07326895616281609,1820
130,0.07356451808634903,1832
131,0.07321872744110937,1846
132,0.07338549172533694,1859
133,0.07392787498246503,1872
134,0.0744891242342798,1884
135,0.07503622773081363,1897
136,0.07500652097412924,1910
137,0.07548926437570871,1922
138,0.07614375235628706,1935
139,0.07579607350841243,1948
140,0.07601970219064612,1961
141,0.07593368143082478,1974
142,0.07576152553004173,1987
143,0.07593745270198524,2000
144,0.07619476055157436,2012
145,0.07596449209339634,2025
146,0.07625818037129804,2038
147,0.07695797228018486,2050
148,0.07749397362204485,2063
149,0.07794511140920181,2076
150,0.07789433199476561,2089
151,0.07827158498708824,2101
152,0.07782744371287656,2114
153,0.07858387763269845,2127
154,0.07789444008201012,2140
155,0.07813933756064588,2153
156,0.07791824398487728,2166
157,0.07805455267462322,2179
158,0.07864151573106515,2192
159,0.07841490170245573,2206
160,0.07835013475860489,2219
161,0.07828240032725022,2238
162,0.07862615559728627,2251
163,0.07849597438108244,2264
164,0.07827747391372404,2277
165,0.07762494327348987,2289
166,0.07819475486240164,2302
167,0.07828345340531645,2315
168,0.07790422969061837,2328
169,0.07857610514332002,2340
170,0.07858385419457269,2353
171,0.07802985866434325,2366
172,0.07829697158035206,2379
173,0.07835467619846553,2392
174,0.07813602514118974,2404
175,0.07786687599834724,2417
176,0.07841736545322578,2430
177,0.07824480917608734,2443
178,0.07826615543097991,2455
179,0.07813200286853395,2468
180,0.07814247654961691,2482
181,0.07807840696380432,2495
182,0.07808314220615593,2507
183,0.07874105153484343,2520
184,0.07805300702141982,2533
185,0.07841417850398588,2546
186,0.0783641948318136,2559
187,0.07830997851126682,2572
188,0.07824653600336466,2584
189,0.07847324224963466,2597
190,0.07858901438703557,2610
191,0.07848202035165992,2624
192,0.07885152755949836,2637
193,0.07881590734240698,2649
194,0.07890026958290078,2662
195,0.07890662591223485,2675
196,0.07914225128417197,2688
197,0.07992669263459438,2701
198,0.07961758341028648,2715
199,0.07959502884659612,2728
200,0.07984871464828157,2742
201,0.07927634758895065,2755
202,0.07968686392094869,2768
203,0.07928127641843494,2781
204,0.08018362268526887,2794
205,0.07990492188675942,2807
206,0.0797568651388722,2821
207,0.0803984555912578,2834
208,0.08158524600638936,2846
209,0.0828486989795155,2859
210,0.0842325875323727,2872
211,0.08451621549255055,2885
212,0.08440684831452158,2897
213,0.08499822398176607,2910
214,0.08527144268622923,2923
215,0.08509967956149596,2935
216,0.0845936369001495,2948
217,0.0851679548965175,2961
218,0.0848831693513246,2974
219,0.08496099244221003,2987
220,0.08500927336219716,3000
221,0.08517638657416529,3013
222,0.08543625694136954,3026
223,0.08586250241166009,3039
224,0.08581659092483486,3052
225,0.08680325491872554,3066
226,0.0864357476543022,3079
227,0.08684372473027607,3092
228,0.08725178658604077,3106
229,0.08743524260379609,3125
230,0.08744576291586244,3138
231,0.08725203800433626,3151
232,0.08792733532025744,3163
233,0.08750382734156359,3176
234,0.08771849724765982,3189
235,0.08805273781215778,3201
236,0.0879878101550301,3214
237,0.08853669289786074,3227
238,0.09025910586511679,3241
239,0.09393126131097768,3253
240,0.0941383656823563,3266
241,0.09413623717523227,3279
242,0.09452042636873322,3291
243,0.09407367691505167,3304
244,0.09410593434695329,3317
245,0.0937914051927926,3329
246,0.09445041644147575,3342
247,0.09436831737501075,3354
248,0.09371264604465668,3367
249,0.09401399067592253,3380
250,0.09396575407711137,3394
251,0.09421230420301539,3407
252,0.09473052244139929,3421
253,0.09417748146651642,3434
254,0.09427758999132295,3447
255,0.09417692471003018,3460
256,0.09397358789557733,3473
257,0.09421459328240325,3486
258,0.09414874516619705,3499
259,0.09352380608570086,3512
260,0.09416909343758073,3524
261,0.09425998614921144,3538
262,0.09360301521494392,3551
263,0.09405587527762892,3563
264,0.09443593732314008,3576
265,0.09390775793317911,3589
266,0.09468403146987388,3602
267,0.09434817083075606,3614
268,0.09432827120543824,3628
269,0.09409845019785285,3641
270,0.09377892695148653,3653
271,0.09411659619380183,3666
272,0.09417835725414032,3679
273,0.09372528503230622,3691
274,0.09376642653983208,3704
275,0.09415550811110893,3717
276,0.09395043233808581,3729
277,0.09442860138801278,3743
278,0.09460363946741783,3756
279,0.09404998800971867,3769
280,0.09446260367166945,3781
281,0.09447517011362773,3794
282,0.09479228288864229,3807
283,0.09487695260400977,3819
